image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02536.jpg,0.569288,0.052364066,0.047456924,0.010678274,0.10197356,0.037975017,0.016608724,0.16365547
test_stg2/image_10859.jpg,0.5676068,0.045736358,0.034648515,0.025333155,0.14411058,0.067791514,0.022319619,0.09245338
test_stg2/image_07723.jpg,0.36640695,0.06672009,0.03927097,0.0573065,0.09103231,0.14242686,0.116082326,0.120753944
test_stg2/image_07007.jpg,0.40964937,0.04725853,0.031461127,0.050799713,0.16949968,0.16344589,0.048701584,0.07918413
test_stg2/image_04918.jpg,0.3644763,0.07379121,0.04433963,0.0501207,0.07587599,0.11887353,0.12789121,0.14463146
test_stg2/image_00492.jpg,0.46770227,0.055408493,0.035101227,0.052525006,0.12207336,0.11123098,0.062723115,0.09323556
test_stg2/image_02526.jpg,0.62802655,0.042157363,0.045755953,0.0051064133,0.07748945,0.02090444,0.00783686,0.17272295
test_stg2/image_11007.jpg,0.47162703,0.06183404,0.036354717,0.025943208,0.050622035,0.0865059,0.10207973,0.16503341
img_05672.jpg,0.29271594,0.065290496,0.03370864,0.04017505,0.07092918,0.19946587,0.15093367,0.14678106
test_stg2/image_06153.jpg,0.4183724,0.066873975,0.042197533,0.052315645,0.097051546,0.11184199,0.08944307,0.121903844
test_stg2/image_09686.jpg,0.5964448,0.04524174,0.03206117,0.029780183,0.11155406,0.0677587,0.03040429,0.08675495
test_stg2/image_04210.jpg,0.4343348,0.0672879,0.046893645,0.033350836,0.094415024,0.100842975,0.06955036,0.15332437
test_stg2/image_01659.jpg,0.6155875,0.042945527,0.033885688,0.018584408,0.119522914,0.05249886,0.018168813,0.09880635
test_stg2/image_10845.jpg,0.39543664,0.07141976,0.047327377,0.028968668,0.07187699,0.1067005,0.09388285,0.1843872
test_stg2/image_02806.jpg,0.6686081,0.042546958,0.033954922,0.008746062,0.053697623,0.02992908,0.019132528,0.14338481
test_stg2/image_09601.jpg,0.5649958,0.057671808,0.04351692,0.025670908,0.087240115,0.055343393,0.036489047,0.12907195
test_stg2/image_05026.jpg,0.6052072,0.047351588,0.034049846,0.02413581,0.10035469,0.05691041,0.028850662,0.10313982
test_stg2/image_02176.jpg,0.6435692,0.044033486,0.032601755,0.01419091,0.08052083,0.040549178,0.021804888,0.122729756
test_stg2/image_11448.jpg,0.5876311,0.04335495,0.028491978,0.036155116,0.117224574,0.076404005,0.03488429,0.075854
test_stg2/image_04701.jpg,0.6302602,0.04151086,0.035198823,0.01294281,0.11064556,0.042197272,0.013852203,0.11339228
test_stg2/image_01790.jpg,0.50764835,0.0326455,0.029614098,0.0100926645,0.27304295,0.054530397,0.0055631516,0.08686283
test_stg2/image_02207.jpg,0.4948124,0.06734867,0.060049597,0.01662953,0.08426552,0.050723646,0.032581553,0.1935892
test_stg2/image_03049.jpg,0.49496847,0.06701203,0.052733634,0.0322684,0.10915897,0.06505243,0.043888897,0.13491717
test_stg2/image_06074.jpg,0.6620518,0.037463047,0.03685793,0.006967986,0.08825945,0.027693115,0.008513228,0.13219346
test_stg2/image_02455.jpg,0.59738404,0.03996948,0.02817967,0.028270908,0.13260365,0.07362472,0.024690684,0.0752768
test_stg2/image_10777.jpg,0.56305265,0.057036094,0.045419063,0.021589423,0.096639566,0.05122083,0.029039832,0.13600256
img_00302.jpg,0.46930268,0.035386425,0.016259838,0.0050449013,0.012319487,0.07751793,0.1431049,0.24106385
img_00858.jpg,0.49383807,0.059854373,0.040433187,0.050668567,0.120619655,0.08414437,0.055239834,0.09520182
test_stg2/image_00846.jpg,0.36380795,0.0693517,0.04032237,0.04712722,0.072725005,0.13190794,0.13177718,0.1429806
test_stg2/image_04019.jpg,0.35505947,0.07182264,0.041288987,0.04889856,0.07038625,0.126995,0.13976914,0.14578
test_stg2/image_00309.jpg,0.49352947,0.035921454,0.06064576,0.0015491311,0.18353723,0.013406734,0.0012168776,0.21019338
test_stg2/image_02102.jpg,0.49915278,0.059124522,0.03540839,0.023635654,0.05020754,0.07989956,0.09022063,0.162351
test_stg2/image_09132.jpg,0.46399313,0.07117565,0.05791286,0.026671698,0.09996265,0.06845566,0.04464681,0.1671816
test_stg2/image_05045.jpg,0.37959749,0.06322139,0.03964959,0.06144265,0.11331228,0.1453563,0.09161975,0.105800696
test_stg2/image_00720.jpg,0.33738163,0.07027732,0.04263543,0.06543145,0.10031013,0.14981207,0.11640448,0.11774753
test_stg2/image_08301.jpg,0.596846,0.0411489,0.02844238,0.031219749,0.12800515,0.072963774,0.027235465,0.074138515
test_stg2/image_02005.jpg,0.58209693,0.04833417,0.038156774,0.021099975,0.12144273,0.05779564,0.022214489,0.108859316
test_stg2/image_06984.jpg,0.4694767,0.064241745,0.03915374,0.027454961,0.05426464,0.08491976,0.0964819,0.16400655
test_stg2/image_09045.jpg,0.424697,0.04368848,0.02872693,0.054454222,0.17809823,0.15733045,0.044972852,0.06803178
test_stg2/image_04107.jpg,0.29656753,0.04144133,0.026978262,0.04278503,0.23059516,0.25320482,0.03652943,0.07189849
test_stg2/image_05688.jpg,0.6479344,0.04332392,0.030748568,0.020975936,0.08032889,0.048470143,0.027938971,0.10027916
test_stg2/image_11832.jpg,0.6364598,0.038975157,0.027543524,0.022976706,0.10997643,0.05938111,0.022903454,0.08178377
img_01932.jpg,0.48889443,0.06035597,0.03900475,0.05549812,0.1087466,0.0889629,0.06472136,0.09381583
test_stg2/image_04867.jpg,0.6053322,0.04299216,0.027770579,0.031523477,0.110629216,0.06780826,0.033283006,0.08066106
test_stg2/image_10706.jpg,0.5904761,0.034559295,0.024154134,0.02552918,0.16669555,0.07574549,0.018395528,0.06444482
test_stg2/image_04688.jpg,0.48701358,0.0611219,0.03805692,0.03344542,0.0715397,0.09002653,0.081568,0.13722788
test_stg2/image_10827.jpg,0.4237833,0.06988172,0.042984486,0.035507396,0.0627415,0.09722046,0.108499035,0.15938209
test_stg2/image_06842.jpg,0.59850144,0.036453836,0.0249131,0.027773421,0.14886531,0.07452735,0.02181672,0.06714871
test_stg2/image_08454.jpg,0.52542305,0.064852364,0.059667915,0.017102906,0.09442823,0.04422638,0.024880737,0.16941845
test_stg2/image_02644.jpg,0.6236806,0.039106328,0.028025279,0.024971953,0.11967943,0.06371917,0.023002796,0.07781452
test_stg2/image_04508.jpg,0.53416044,0.034329288,0.0586869,0.001242501,0.13100798,0.0109198205,0.0012847332,0.22836824
test_stg2/image_05686.jpg,0.3068977,0.04064584,0.026398545,0.04191762,0.228206,0.2484286,0.036024835,0.07148075
test_stg2/image_10691.jpg,0.573693,0.0555367,0.038731735,0.028668554,0.08183454,0.05889273,0.042831287,0.11981147
test_stg2/image_01019.jpg,0.5621308,0.052065354,0.04965841,0.011432543,0.118856885,0.036430087,0.014276054,0.15514982
test_stg2/image_06228.jpg,0.5588499,0.04629373,0.04810822,0.00872646,0.15126881,0.0339483,0.007818142,0.1449865
test_stg2/image_01855.jpg,0.45828658,0.05970752,0.03955363,0.045823235,0.116109796,0.107844286,0.062855415,0.109819494
test_stg2/image_09222.jpg,0.5937195,0.047565516,0.032033436,0.030622846,0.1022945,0.06482963,0.035516355,0.09341829
test_stg2/image_03044.jpg,0.35716394,0.06963375,0.0403024,0.048125573,0.07305573,0.13524126,0.13430735,0.14217
test_stg2/image_07418.jpg,0.58229375,0.040568974,0.04374194,0.0058144745,0.14729352,0.027191576,0.0053156,0.14778018
test_stg2/image_07028.jpg,0.65980375,0.0425172,0.03533354,0.012759838,0.07820738,0.03554425,0.01729098,0.11854314
test_stg2/image_07420.jpg,0.5135795,0.045905784,0.034995433,0.03062243,0.18715617,0.08345301,0.021956945,0.0823308
test_stg2/image_11305.jpg,0.54782826,0.060322635,0.048894357,0.024039429,0.097668484,0.05313107,0.031426303,0.1366895
test_stg2/image_02996.jpg,0.49700963,0.052938953,0.034692876,0.03825501,0.119851634,0.10301893,0.05111944,0.10311359
test_stg2/image_01684.jpg,0.47560215,0.06777252,0.049746193,0.042372536,0.11429332,0.07606538,0.05249213,0.12165578
test_stg2/image_05983.jpg,0.64493674,0.040871922,0.037282437,0.009563442,0.09758622,0.03214505,0.011125705,0.12648846
test_stg2/image_08128.jpg,0.4999709,0.035038415,0.03863148,0.005768616,0.26171282,0.036354486,0.0034091345,0.11911419
img_01689.jpg,0.6070236,0.0526342,0.039433874,0.020232208,0.07589242,0.04548476,0.031877518,0.12742147
img_00902.jpg,0.55813694,0.049014244,0.026540201,0.049328025,0.08624842,0.078597926,0.07038016,0.081754215
test_stg2/image_03270.jpg,0.581056,0.048954546,0.032333087,0.03316194,0.100568324,0.06969763,0.03994943,0.094279036
test_stg2/image_09733.jpg,0.61363566,0.043387976,0.032283965,0.02311503,0.11398438,0.05847626,0.02329987,0.09181695
test_stg2/image_07492.jpg,0.54039747,0.0607787,0.047145206,0.028265899,0.099328734,0.05933707,0.03626642,0.12848046
test_stg2/image_06901.jpg,0.34677285,0.067536466,0.040813938,0.063475974,0.10299374,0.15322746,0.11054578,0.11463375
test_stg2/image_07052.jpg,0.35866344,0.074640244,0.044561855,0.051455073,0.07412036,0.119768895,0.13248953,0.1443006
test_stg2/image_00880.jpg,0.47285914,0.063383505,0.038588744,0.027290585,0.054602787,0.084940396,0.0957438,0.16259111
test_stg2/image_04314.jpg,0.63557315,0.046321716,0.03187561,0.024002736,0.07734642,0.049785543,0.033448406,0.101646475
test_stg2/image_09144.jpg,0.495301,0.059528414,0.035403043,0.024469707,0.050545964,0.08145082,0.09243677,0.16086431
test_stg2/image_01820.jpg,0.5588111,0.042523794,0.038081586,0.01248383,0.18139015,0.04607516,0.009624565,0.11100988
test_stg2/image_07382.jpg,0.5679679,0.033398043,0.025700323,0.01748084,0.20397954,0.06808452,0.011161803,0.072227076
test_stg2/image_10684.jpg,0.62872005,0.046793673,0.033073965,0.02295375,0.078313276,0.05171333,0.032677796,0.10575413
test_stg2/image_09207.jpg,0.46217003,0.07195804,0.05855151,0.027446788,0.098832175,0.06811398,0.045816183,0.1671113
test_stg2/image_07679.jpg,0.48859385,0.06331472,0.050906964,0.026517471,0.13568178,0.064113006,0.032411184,0.13846108
test_stg2/image_10787.jpg,0.55359733,0.03551727,0.05450785,0.0017469755,0.13180353,0.013312812,0.0017757644,0.2077385
test_stg2/image_02183.jpg,0.4145882,0.06109018,0.03550702,0.021870282,0.061148115,0.11900494,0.10028506,0.18650617
img_05731.jpg,0.48734602,0.0605254,0.037454754,0.057416275,0.101034805,0.08805573,0.073312,0.09485506
test_stg2/image_01847.jpg,0.6138283,0.04686402,0.033892095,0.02484307,0.09501747,0.056782577,0.02908983,0.099682614
test_stg2/image_01541.jpg,0.4769566,0.06871002,0.05737598,0.024964267,0.10445056,0.06448135,0.038954094,0.16410714
test_stg2/image_05942.jpg,0.36316574,0.073031396,0.043651484,0.052207924,0.07704743,0.12252984,0.12857611,0.13979006
test_stg2/image_06542.jpg,0.4709508,0.06139285,0.036699824,0.029066574,0.060757387,0.09358784,0.09412992,0.1534148
test_stg2/image_12104.jpg,0.315919,0.06491445,0.038716804,0.05411469,0.10391924,0.19160959,0.10994457,0.12086166
test_stg2/image_02088.jpg,0.36517543,0.07287797,0.042601343,0.049495313,0.0717863,0.11927134,0.13413669,0.14465573
test_stg2/image_01857.jpg,0.57154584,0.043158643,0.02913066,0.036808245,0.13354427,0.08083122,0.03206738,0.072913766
test_stg2/image_02642.jpg,0.4978968,0.06674214,0.053417902,0.030544993,0.109634005,0.06297898,0.041445762,0.13733946
test_stg2/image_07449.jpg,0.34941593,0.070703976,0.04355871,0.06286626,0.0981725,0.14114657,0.11378024,0.12035581
img_02679.jpg,0.6128282,0.0469516,0.046211906,0.008727231,0.09111605,0.029288085,0.011418621,0.15345837
test_stg2/image_09976.jpg,0.60813063,0.051898483,0.040411383,0.017264303,0.073044606,0.042823054,0.028473092,0.13795452
test_stg2/image_09074.jpg,0.5512169,0.052219693,0.043641806,0.01881883,0.14165401,0.052656956,0.018298684,0.12149309
test_stg2/image_05216.jpg,0.62450385,0.041516017,0.047536857,0.004016803,0.07092732,0.0178758,0.006704771,0.18691857
test_stg2/image_05144.jpg,0.45016164,0.035606913,0.032361995,0.011753447,0.31558096,0.061091833,0.0059505175,0.08749267
test_stg2/image_09332.jpg,0.36958566,0.07060958,0.04082319,0.04551117,0.067887336,0.1218516,0.1358841,0.14784737
test_stg2/image_08655.jpg,0.35253474,0.06683883,0.040481668,0.059410352,0.100790225,0.1528899,0.109061375,0.11799287
test_stg2/image_03783.jpg,0.5757442,0.04421071,0.033515368,0.023246223,0.14569943,0.06495326,0.02031,0.09232081
test_stg2/image_06361.jpg,0.64628816,0.044417102,0.03505221,0.016337048,0.08302221,0.040725525,0.021221165,0.11293653
test_stg2/image_10208.jpg,0.49114585,0.06125622,0.037744656,0.02193236,0.0484263,0.077314235,0.08838855,0.17379178
test_stg2/image_06494.jpg,0.5832859,0.04342212,0.029021187,0.036435444,0.120266914,0.07818943,0.03438028,0.07499884
test_stg2/image_10636.jpg,0.3798077,0.05584491,0.034771137,0.06490657,0.13921668,0.16292328,0.07428397,0.08824574
test_stg2/image_01364.jpg,0.46321484,0.072233126,0.060726706,0.022475215,0.09518842,0.061616093,0.040946513,0.183599
test_stg2/image_06096.jpg,0.5766048,0.05552495,0.042513736,0.022890182,0.08840295,0.052098013,0.032286827,0.12967864
test_stg2/image_03851.jpg,0.62036586,0.041108444,0.03748912,0.010971557,0.12815563,0.036943953,0.010145744,0.11481965
test_stg2/image_01830.jpg,0.43175745,0.06317944,0.0395602,0.052586384,0.10277773,0.113899276,0.08244095,0.11379851
test_stg2/image_01827.jpg,0.5974795,0.036907945,0.025245368,0.02821566,0.14712411,0.07496423,0.022418447,0.06764469
img_00724.jpg,0.55411893,0.055801224,0.036436323,0.03505785,0.082468145,0.06940448,0.05612793,0.11058502
test_stg2/image_08365.jpg,0.53108305,0.035096053,0.036031052,0.0069875717,0.23538375,0.039447725,0.0043728566,0.111597925
test_stg2/image_08848.jpg,0.5971213,0.045505594,0.02880204,0.036494173,0.09475215,0.07109349,0.043336675,0.082894504
test_stg2/image_11575.jpg,0.5560571,0.051530868,0.033509422,0.040668,0.10807137,0.07542623,0.04524923,0.089487866
test_stg2/image_06999.jpg,0.56461996,0.04409737,0.030061442,0.0364281,0.13674392,0.0812472,0.031720214,0.07508195
test_stg2/image_08733.jpg,0.38693833,0.02529594,0.024384413,0.0061302786,0.4329588,0.048874553,0.002300801,0.07311694
test_stg2/image_11974.jpg,0.47832912,0.06453426,0.04175671,0.023456778,0.05112999,0.07679193,0.086983316,0.17701784
test_stg2/image_01088.jpg,0.44848037,0.06588636,0.04257324,0.020590724,0.04542958,0.08150694,0.097909175,0.19762363
test_stg2/image_00889.jpg,0.50031906,0.061588336,0.039777435,0.050347667,0.097150594,0.08127324,0.06700013,0.102543466
test_stg2/image_00580.jpg,0.46279508,0.07246142,0.060531035,0.02349904,0.09516998,0.0628401,0.04216078,0.18054257
test_stg2/image_02193.jpg,0.6063983,0.03924306,0.027421229,0.028511059,0.1283286,0.071817055,0.024945887,0.073334865
test_stg2/image_06994.jpg,0.68901575,0.036382884,0.03656621,0.004438079,0.04991136,0.018093163,0.008877216,0.15671542
test_stg2/image_01428.jpg,0.41198087,0.0746685,0.06877258,0.031449884,0.16644281,0.071510695,0.030932788,0.14424185
test_stg2/image_04291.jpg,0.57530767,0.055279884,0.044096086,0.020219471,0.0901819,0.049673326,0.02877583,0.13646574
test_stg2/image_05896.jpg,0.6082398,0.04787918,0.0462089,0.010476499,0.0999288,0.033023633,0.012409671,0.14183356
test_stg2/image_03295.jpg,0.5486911,0.033764053,0.036601704,0.0058164285,0.21977478,0.035559773,0.003847219,0.11594494
test_stg2/image_02665.jpg,0.47649306,0.061056856,0.041644484,0.047437787,0.11040176,0.096940495,0.061291676,0.104733884
test_stg2/image_03762.jpg,0.43633625,0.06705794,0.046598855,0.032725047,0.092352435,0.100134864,0.070094824,0.15469971
test_stg2/image_03776.jpg,0.5146031,0.05283834,0.037807632,0.033515763,0.12811853,0.08795589,0.039539788,0.10562095
test_stg2/image_00953.jpg,0.51290566,0.053441584,0.03728916,0.034060318,0.12015117,0.090347655,0.043655284,0.108149126
test_stg2/image_04321.jpg,0.54697675,0.03539047,0.026192686,0.022966381,0.20504645,0.079751074,0.014800752,0.06887549
img_05743.jpg,0.6111256,0.047990352,0.031191539,0.029447721,0.08120673,0.058426734,0.041556235,0.0990551
test_stg2/image_06087.jpg,0.5700028,0.05662964,0.040099047,0.028409597,0.08147489,0.058040712,0.042508163,0.1228352
test_stg2/image_03047.jpg,0.52006674,0.062309567,0.044097457,0.037674084,0.098877914,0.06927482,0.050611254,0.117088184
test_stg2/image_03389.jpg,0.5669528,0.05635611,0.04085275,0.027841548,0.09014081,0.058205925,0.03852147,0.12112864
test_stg2/image_01962.jpg,0.41241384,0.04411083,0.02904182,0.05570881,0.18204507,0.16325969,0.045492463,0.06792757
test_stg2/image_02516.jpg,0.3398187,0.0687306,0.042256698,0.061681006,0.10260466,0.15576017,0.11072202,0.11842611
test_stg2/image_07960.jpg,0.5438292,0.059181813,0.044084217,0.029622177,0.10004202,0.0627698,0.037799068,0.12267178
test_stg2/image_02228.jpg,0.28421348,0.036891934,0.024953606,0.035083123,0.2801302,0.24770491,0.02503841,0.06598427
test_stg2/image_11920.jpg,0.44889587,0.060931552,0.03514441,0.018787893,0.038768608,0.086297214,0.11428903,0.1968854
test_stg2/image_01846.jpg,0.51877785,0.039005343,0.062345177,0.0018749651,0.13954571,0.013920525,0.0019194982,0.22261092
test_stg2/image_00398.jpg,0.5662775,0.05656043,0.04653942,0.020826593,0.09891399,0.049531505,0.02673028,0.13462028
test_stg2/image_08668.jpg,0.5869278,0.049585406,0.034440607,0.028670378,0.10393533,0.06232739,0.033386137,0.10072695
test_stg2/image_11251.jpg,0.32596877,0.052369792,0.0342558,0.05392291,0.17126298,0.21471798,0.05940551,0.088096336
test_stg2/image_01970.jpg,0.4295543,0.06659605,0.04737754,0.013558019,0.046883386,0.074409984,0.07780232,0.24381842
test_stg2/image_08763.jpg,0.42713755,0.07003116,0.04497004,0.027115088,0.05321,0.089660354,0.10471263,0.18316317
test_stg2/image_12093.jpg,0.47171926,0.06931088,0.05651511,0.017728636,0.07051962,0.061674193,0.04801787,0.20451446
test_stg2/image_01268.jpg,0.55082655,0.04375742,0.040274788,0.011773259,0.1645479,0.051951878,0.011529859,0.12533835
test_stg2/image_06805.jpg,0.5927911,0.044575658,0.028394388,0.034791596,0.1121779,0.07079365,0.03628215,0.080193534
img_06808.jpg,0.6342585,0.04090347,0.024377752,0.034132466,0.0896339,0.062409703,0.04006272,0.07422142
test_stg2/image_07017.jpg,0.63233125,0.036921035,0.02863667,0.018196927,0.13011427,0.05528758,0.015923461,0.082588874
test_stg2/image_08053.jpg,0.55153424,0.05358315,0.058853168,0.008365733,0.10241759,0.029532418,0.011387736,0.184326
test_stg2/image_02631.jpg,0.48397762,0.062167734,0.039846595,0.020111386,0.046186224,0.07581501,0.08706944,0.18482596
test_stg2/image_01752.jpg,0.49803597,0.051804896,0.03327781,0.05035335,0.1253916,0.10249896,0.0539776,0.084659845
img_02252.jpg,0.6134187,0.04528154,0.050032314,0.0050456757,0.06662491,0.020316338,0.009354052,0.18992656
test_stg2/image_01181.jpg,0.36151093,0.06986732,0.041078582,0.04837734,0.07494353,0.13280304,0.130287,0.14113231
test_stg2/image_04743.jpg,0.43493026,0.06847855,0.04744188,0.03437715,0.09084085,0.09849718,0.07274933,0.15268473
test_stg2/image_09255.jpg,0.56071377,0.058731887,0.04589501,0.023930585,0.08934806,0.05271726,0.033856444,0.13480693
test_stg2/image_05244.jpg,0.53411686,0.06267938,0.04445173,0.032763384,0.09127574,0.06277454,0.04761318,0.124325156
test_stg2/image_08116.jpg,0.6258809,0.044006553,0.031726774,0.023642324,0.094407246,0.056591168,0.028269358,0.09547567
test_stg2/image_10849.jpg,0.63277113,0.04051511,0.045269135,0.0039866567,0.06743379,0.017911818,0.0070415633,0.1850708
img_01058.jpg,0.60193014,0.04277948,0.05277099,0.003643774,0.07735404,0.017307805,0.0058976887,0.19831611
