image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02176.jpg,0.41953447,0.08338772,0.055482402,0.02364733,0.1360643,0.053627074,0.010906266,0.21735042
test_stg2/image_11448.jpg,0.3820078,0.053481832,0.026678415,0.042718038,0.1929423,0.15968286,0.004258184,0.13823067
test_stg2/image_04701.jpg,0.31564888,0.06608562,0.051854733,0.019595692,0.21969019,0.0844691,0.0015832273,0.24107257
test_stg2/image_01790.jpg,0.1236291,0.022534903,0.027238777,0.0024302385,0.454142,0.06332723,4.428704e-06,0.30669332
test_stg2/image_02207.jpg,0.23190373,0.12995662,0.16062081,0.018517407,0.12648849,0.035294734,0.01136594,0.28585225
test_stg2/image_03049.jpg,0.31241116,0.11466499,0.098568514,0.033098135,0.14367643,0.046731167,0.035414968,0.21543467
test_stg2/image_06074.jpg,0.29180348,0.07390448,0.07153341,0.012453876,0.20211223,0.053908892,0.0010317728,0.29325193
test_stg2/image_02455.jpg,0.32707587,0.04436313,0.027552761,0.021767456,0.2534763,0.14358923,0.0006995671,0.18147565
test_stg2/image_10777.jpg,0.36178833,0.094184905,0.064373404,0.04125726,0.14636512,0.07760426,0.019929366,0.19449738
img_00302.jpg,0.29940715,0.055953875,0.016723886,0.011886571,0.025420183,0.13242626,0.20561792,0.2525641
img_00858.jpg,0.3160104,0.098784804,0.0636527,0.062319923,0.15871492,0.09494542,0.0431794,0.1623925
test_stg2/image_00846.jpg,0.19879957,0.105583854,0.07172402,0.07545507,0.09763923,0.17172031,0.111157425,0.16792044
test_stg2/image_04019.jpg,0.18762927,0.1065059,0.0776722,0.078466475,0.0901587,0.14627582,0.15247928,0.16081238
test_stg2/image_00309.jpg,0.19191787,0.054703157,0.076584674,0.0016439984,0.23212318,0.017070526,2.4269302e-05,0.42593226
test_stg2/image_02102.jpg,0.29911995,0.09281679,0.060398676,0.06436267,0.09059313,0.11304488,0.11420063,0.16546328
test_stg2/image_09132.jpg,0.21692285,0.124107294,0.14566435,0.026262589,0.15225956,0.05378259,0.012236938,0.26876384
test_stg2/image_05045.jpg,0.19506288,0.08816566,0.07007756,0.059699245,0.18033254,0.20518024,0.013116725,0.18836506
test_stg2/image_00720.jpg,0.19478963,0.1035256,0.07459646,0.08274624,0.13086247,0.19881961,0.05156358,0.16309649
test_stg2/image_08301.jpg,0.3642352,0.048106633,0.026433038,0.030577585,0.22144522,0.14961398,0.0017865788,0.15780176
test_stg2/image_02005.jpg,0.34311664,0.063834965,0.044162467,0.027211435,0.20697446,0.10403991,0.003043182,0.20761701
test_stg2/image_06984.jpg,0.28156233,0.09705948,0.06711883,0.06341345,0.088358715,0.0996164,0.13216214,0.1707087
test_stg2/image_09045.jpg,0.12563291,0.0374043,0.038899686,0.012298968,0.37604758,0.17547789,8.754431e-05,0.23415105
test_stg2/image_04107.jpg,0.093590766,0.016165571,0.016402114,0.0028988118,0.47406432,0.16473137,1.936551e-06,0.2321451
test_stg2/image_05688.jpg,0.38218132,0.086015955,0.052738354,0.049193803,0.143936,0.09128014,0.023479499,0.17117493
test_stg2/image_11832.jpg,0.33522257,0.055233173,0.036476742,0.026359653,0.22835939,0.12149994,0.0018387871,0.19500978
img_01932.jpg,0.34482825,0.08213397,0.040939067,0.086636886,0.13082266,0.12576352,0.06732384,0.12155178
test_stg2/image_04867.jpg,0.39042675,0.058149207,0.028393561,0.053647,0.17333268,0.14907615,0.010991123,0.1359835
test_stg2/image_10706.jpg,0.22520466,0.034110904,0.026580524,0.011846475,0.35019335,0.13337716,0.0001247255,0.21856217
test_stg2/image_04688.jpg,0.30877838,0.08955704,0.05533568,0.070668325,0.11887458,0.14633125,0.053874865,0.15657997
test_stg2/image_10827.jpg,0.26178166,0.0978359,0.07057587,0.072613105,0.098903604,0.12241534,0.10904182,0.16683267
test_stg2/image_06842.jpg,0.29308793,0.03968713,0.025395362,0.019712426,0.28580242,0.15030457,0.00047751566,0.1855326
test_stg2/image_08454.jpg,0.28675652,0.11727368,0.12703978,0.015574921,0.13474505,0.029479923,0.008471219,0.2806589
test_stg2/image_02644.jpg,0.3506008,0.050338462,0.030792676,0.025764713,0.22889586,0.1331137,0.00137789,0.17911597
test_stg2/image_04508.jpg,0.20038913,0.06986506,0.106203206,0.001768477,0.17230095,0.0118037015,7.395717e-05,0.43759546
test_stg2/image_05686.jpg,0.09412415,0.017056692,0.017418526,0.003111799,0.46841112,0.16504003,2.4050862e-06,0.23483534
test_stg2/image_10691.jpg,0.37911865,0.085522786,0.048991174,0.06522301,0.12546639,0.09928085,0.048784226,0.14761287
test_stg2/image_01019.jpg,0.27776963,0.10402936,0.108896464,0.012309945,0.16731751,0.027990792,0.004943687,0.29674274
test_stg2/image_06228.jpg,0.26596087,0.07193506,0.069098055,0.012077262,0.23102993,0.05458912,0.00090785715,0.29440182
test_stg2/image_01855.jpg,0.25650597,0.07594344,0.054675765,0.05390355,0.19113487,0.18093747,0.008870579,0.17802836
test_stg2/image_09222.jpg,0.39687324,0.06501682,0.032441244,0.058860987,0.15662357,0.13602078,0.01763855,0.13652478
test_stg2/image_03044.jpg,0.19893448,0.10527376,0.070343874,0.07486694,0.09777987,0.17623919,0.10822932,0.16833246
test_stg2/image_07418.jpg,0.27180505,0.065113366,0.061661016,0.009113426,0.23820588,0.049030095,0.00049101544,0.30458015
test_stg2/image_07028.jpg,0.38981825,0.09074821,0.060761943,0.036189012,0.13935085,0.07157188,0.01682611,0.19473375
test_stg2/image_07420.jpg,0.28091818,0.041952867,0.028416172,0.018592328,0.28979173,0.1482708,0.00039083432,0.19166702
test_stg2/image_11305.jpg,0.34138528,0.10442436,0.07745434,0.040107206,0.1422323,0.069394074,0.022090526,0.2029119
test_stg2/image_02996.jpg,0.26328322,0.065101296,0.04610083,0.040667742,0.2119452,0.18218671,0.003924817,0.18679015
test_stg2/image_01684.jpg,0.3004096,0.10760794,0.08039051,0.052675545,0.15552701,0.073465616,0.044386283,0.18553746
test_stg2/image_05983.jpg,0.3272092,0.086561196,0.07105453,0.022239437,0.17931844,0.061228342,0.0048973556,0.24749155
test_stg2/image_08128.jpg,0.13995124,0.030035695,0.036820393,0.0027027384,0.40374783,0.0513996,9.501266e-06,0.335333
img_01689.jpg,0.35242242,0.10902434,0.07915884,0.044801828,0.11577048,0.061479785,0.047351267,0.18999109
img_00902.jpg,0.26491594,0.08308312,0.04647354,0.09580514,0.10903743,0.09600836,0.18862928,0.116047174
test_stg2/image_03270.jpg,0.3914425,0.06447077,0.032430638,0.06263632,0.15426363,0.14044271,0.019742332,0.13457106
test_stg2/image_09733.jpg,0.3406647,0.061935976,0.041215125,0.029822653,0.212641,0.11560104,0.0030406897,0.19507883
test_stg2/image_07492.jpg,0.3495224,0.096141666,0.065665886,0.048295673,0.14542107,0.08633629,0.024362005,0.18425491
test_stg2/image_06901.jpg,0.19730905,0.098851696,0.071530394,0.074986465,0.14215468,0.20810916,0.03542708,0.17163143
test_stg2/image_07052.jpg,0.18808292,0.107767545,0.08520564,0.083147906,0.09486216,0.13292314,0.1505854,0.15742517
test_stg2/image_00880.jpg,0.28293112,0.09638793,0.065350674,0.064227514,0.08962449,0.10781458,0.124857135,0.16880652
test_stg2/image_04314.jpg,0.37306204,0.0891245,0.05054464,0.06655696,0.12130859,0.091377825,0.062866114,0.14515935
test_stg2/image_09144.jpg,0.29693505,0.092336826,0.059738297,0.065574706,0.09088326,0.11493023,0.11610058,0.16350098
test_stg2/image_01820.jpg,0.25546214,0.054431204,0.047804207,0.011502318,0.28316352,0.07411429,0.00041750152,0.27310482
test_stg2/image_07382.jpg,0.19491844,0.025232721,0.022466928,0.0048399637,0.40319976,0.09659021,1.5878257e-05,0.25273615
test_stg2/image_10684.jpg,0.40696624,0.08613865,0.049844194,0.050070975,0.12935543,0.08715502,0.028899774,0.1615698
test_stg2/image_09207.jpg,0.21690674,0.12730858,0.1510467,0.026087584,0.14760236,0.050410192,0.013455619,0.2671822
test_stg2/image_07679.jpg,0.15878887,0.0981958,0.14356114,0.012186239,0.23753068,0.028351918,0.0035483125,0.31783703
test_stg2/image_10787.jpg,0.2239694,0.06874859,0.089687094,0.0029323522,0.19416094,0.01860572,0.00012894532,0.40176696
test_stg2/image_02183.jpg,0.26046738,0.09265006,0.052349404,0.037095524,0.098492056,0.17676142,0.046444327,0.23573984
img_05731.jpg,0.28857195,0.089252844,0.051460437,0.08870661,0.121215604,0.09924921,0.13170448,0.1298389
test_stg2/image_01847.jpg,0.3857481,0.07128703,0.043190077,0.041821733,0.16718376,0.11052084,0.009034427,0.17121403
test_stg2/image_01541.jpg,0.20693862,0.12353771,0.15283602,0.023485275,0.15851276,0.049511023,0.009290288,0.27588832
test_stg2/image_05942.jpg,0.1921135,0.108359806,0.08334106,0.08306923,0.09945948,0.14404187,0.12958643,0.16002856
test_stg2/image_06542.jpg,0.29006416,0.09227813,0.057637904,0.061934724,0.10738791,0.1474698,0.066212304,0.17701513
test_stg2/image_12104.jpg,0.22087143,0.08414222,0.045402832,0.059531,0.12446349,0.27803463,0.023619728,0.1639347
test_stg2/image_02088.jpg,0.18667033,0.10750927,0.08486288,0.08217952,0.09371591,0.13289168,0.15395007,0.15822032
test_stg2/image_01857.jpg,0.3608053,0.049314935,0.025662402,0.038663194,0.21092896,0.16863877,0.0028327277,0.14315376
test_stg2/image_02642.jpg,0.30981243,0.11574484,0.10136468,0.03134312,0.1445873,0.044735923,0.032553643,0.21985807
test_stg2/image_07449.jpg,0.19611755,0.10487035,0.07839561,0.0829114,0.13022704,0.18650588,0.05566709,0.16530512
img_02679.jpg,0.39520615,0.09285293,0.073681615,0.013812512,0.13322267,0.035004143,0.004412103,0.25180778
test_stg2/image_09976.jpg,0.36559236,0.10186513,0.07333908,0.04083172,0.12314053,0.06353735,0.032674376,0.19901952
test_stg2/image_09074.jpg,0.34365794,0.07121618,0.0505006,0.02600175,0.2013471,0.087561205,0.0038333626,0.21588188
test_stg2/image_05216.jpg,0.36630085,0.10494442,0.104462475,0.0060663815,0.09645928,0.0140400855,0.0031490887,0.3045775
test_stg2/image_05144.jpg,0.12977788,0.016207023,0.017714467,0.0016036975,0.48762074,0.06522868,1.1812497e-06,0.28184637
test_stg2/image_09332.jpg,0.19175978,0.10590837,0.0775716,0.0773156,0.09026036,0.1438046,0.15116571,0.16221403
test_stg2/image_08655.jpg,0.20181212,0.098660156,0.06991634,0.073467664,0.13867328,0.209354,0.036064085,0.17205232
test_stg2/image_03783.jpg,0.281806,0.052342072,0.039701525,0.019201333,0.26877472,0.112597905,0.00081310526,0.22476336
test_stg2/image_06361.jpg,0.35922185,0.09308219,0.061339002,0.046500858,0.14604396,0.08365036,0.025042977,0.18511882
test_stg2/image_10208.jpg,0.3088103,0.09377298,0.061524175,0.055407267,0.08335693,0.09718553,0.12312027,0.17682251
test_stg2/image_06494.jpg,0.37072295,0.052140173,0.027174756,0.03893728,0.20290034,0.1578227,0.003349113,0.14695267
test_stg2/image_10636.jpg,0.17365722,0.06988951,0.058981102,0.04067959,0.23881637,0.21690919,0.0027963668,0.19827065
test_stg2/image_01364.jpg,0.20358881,0.13005407,0.16932632,0.020505141,0.14116785,0.039012037,0.01147723,0.28486854
test_stg2/image_06096.jpg,0.3705301,0.09228178,0.060307786,0.046681907,0.13878018,0.082907505,0.026015518,0.18249519
test_stg2/image_03851.jpg,0.3180387,0.071201414,0.05662987,0.01755185,0.21694571,0.06917318,0.0017451696,0.24871409
test_stg2/image_01830.jpg,0.22760917,0.0924622,0.072464295,0.06804319,0.16707116,0.17244707,0.021574674,0.1783282
test_stg2/image_01827.jpg,0.29308617,0.04010468,0.025718989,0.02006265,0.28441244,0.15079303,0.0004998972,0.18532217
img_00724.jpg,0.3461675,0.09321366,0.058316946,0.06376158,0.117376335,0.08935045,0.07301408,0.1587994
test_stg2/image_08365.jpg,0.15136056,0.031607922,0.036894597,0.0033403647,0.3944669,0.057466302,1.4651575e-05,0.32484865
test_stg2/image_08848.jpg,0.38764656,0.068241194,0.032766137,0.07082201,0.14537704,0.14638771,0.0251657,0.12359366
test_stg2/image_11575.jpg,0.3848186,0.06641184,0.03102894,0.074852474,0.14497805,0.1489215,0.029812178,0.11917634
test_stg2/image_06999.jpg,0.35411403,0.04976385,0.026583105,0.037149925,0.21559873,0.16602989,0.0026123642,0.14814804
test_stg2/image_08733.jpg,0.07089894,0.007919521,0.010868245,0.00039646708,0.5812891,0.04159945,4.178054e-08,0.28702828
test_stg2/image_11974.jpg,0.29233277,0.09984709,0.073673956,0.055904984,0.08578346,0.08897148,0.119822726,0.18366364
test_stg2/image_01088.jpg,0.29206285,0.10145078,0.07311598,0.04177927,0.075093046,0.087447174,0.115799785,0.21325114
test_stg2/image_00889.jpg,0.2976696,0.09896458,0.06250336,0.07987477,0.1150334,0.09213766,0.11171527,0.1421013
test_stg2/image_00580.jpg,0.20355855,0.130039,0.16935006,0.020605566,0.14182755,0.03899409,0.011440446,0.28418472
test_stg2/image_02193.jpg,0.32465896,0.04529908,0.028299967,0.023121169,0.25259778,0.14342059,0.000842635,0.18175988
test_stg2/image_06994.jpg,0.4226995,0.10216473,0.0854875,0.011657341,0.08847011,0.02319957,0.008524569,0.25779665
test_stg2/image_01428.jpg,0.1776295,0.08185714,0.11353158,0.009872985,0.29878047,0.03363857,0.00084144756,0.28384832
test_stg2/image_04291.jpg,0.37861544,0.09141266,0.059706923,0.04316987,0.13941646,0.08063721,0.0217222,0.18531917
test_stg2/image_05896.jpg,0.3751164,0.09083296,0.07442347,0.015116361,0.1481369,0.040507473,0.0038977151,0.25196877
test_stg2/image_03295.jpg,0.15675794,0.03321203,0.03961329,0.00316866,0.37920278,0.05285672,1.5051484e-05,0.33517355
test_stg2/image_02665.jpg,0.34334263,0.06964543,0.039099056,0.06875643,0.15527977,0.16866963,0.018318692,0.13688843
test_stg2/image_03762.jpg,0.23678349,0.10704466,0.09257769,0.04378594,0.15024556,0.119974636,0.021229476,0.22835857
test_stg2/image_03776.jpg,0.27478138,0.067151025,0.04948856,0.037308436,0.21843101,0.15554208,0.0034501033,0.19384745
test_stg2/image_00953.jpg,0.26666132,0.06994372,0.052508324,0.039002784,0.21268831,0.15765212,0.0041768136,0.19736664
test_stg2/image_04321.jpg,0.1694555,0.026661145,0.02513813,0.005684708,0.41660458,0.10401299,2.1539165e-05,0.25242138
img_05743.jpg,0.3543805,0.091074124,0.05492201,0.066347845,0.12531833,0.09038517,0.06435171,0.15322031
test_stg2/image_06087.jpg,0.36712587,0.09109608,0.055268597,0.062347364,0.12545234,0.09182273,0.050188936,0.15669806
test_stg2/image_03047.jpg,0.33509293,0.100087404,0.06449435,0.059712783,0.12937903,0.08068466,0.06411325,0.16643547
test_stg2/image_03389.jpg,0.37090966,0.0885462,0.053518802,0.05718626,0.1365241,0.09501225,0.035585158,0.16271755
test_stg2/image_01962.jpg,0.12328549,0.036178134,0.03778643,0.0115184495,0.38156065,0.17424396,7.420266e-05,0.23535264
test_stg2/image_02516.jpg,0.20259373,0.096909426,0.068093404,0.07205274,0.14082354,0.21355188,0.033093136,0.17288215
test_stg2/image_07960.jpg,0.3803721,0.08057512,0.046740923,0.057455413,0.14381397,0.108303145,0.026635882,0.15610328
test_stg2/image_02228.jpg,0.060176942,0.008810805,0.010900238,0.00091100787,0.5726211,0.11056644,1.1402028e-07,0.2360134
test_stg2/image_11920.jpg,0.2763005,0.09564497,0.06502287,0.04372627,0.071901225,0.100942425,0.13788527,0.20857641
test_stg2/image_01846.jpg,0.22239384,0.075636,0.10119136,0.0030278815,0.18168867,0.017260611,0.00016628313,0.39863527
test_stg2/image_00398.jpg,0.36345926,0.09570672,0.065982796,0.039443318,0.14554314,0.07633547,0.017544726,0.19598457
test_stg2/image_08668.jpg,0.3972492,0.06723975,0.03455103,0.056631733,0.15587209,0.12784046,0.018131705,0.14248401
test_stg2/image_11251.jpg,0.1531949,0.040222585,0.033403225,0.01518025,0.31493035,0.2266146,0.0001668811,0.2162871
test_stg2/image_01970.jpg,0.3458264,0.099729076,0.06718996,0.021604823,0.07198164,0.0722886,0.06499407,0.2563855
test_stg2/image_08763.jpg,0.26980215,0.10351873,0.077045925,0.049921077,0.08037577,0.093435004,0.12503771,0.20086347
test_stg2/image_12093.jpg,0.26218757,0.13001607,0.13270804,0.02301133,0.10556574,0.04797029,0.024357894,0.27418303
test_stg2/image_01268.jpg,0.21483847,0.05526325,0.060323715,0.0076885903,0.28053772,0.062197357,0.00019555933,0.31895536
test_stg2/image_06805.jpg,0.40155694,0.05843413,0.026729243,0.06070952,0.16074134,0.1515336,0.015614424,0.12468095
img_06808.jpg,0.37968966,0.07855456,0.038163345,0.07487775,0.13197087,0.11232119,0.05734057,0.12708203
test_stg2/image_07017.jpg,0.28861922,0.049426485,0.037658304,0.015267413,0.27221027,0.10530394,0.00045928528,0.2310551
test_stg2/image_08053.jpg,0.28516614,0.11223856,0.12270641,0.012518413,0.13591564,0.027888304,0.005157071,0.2984095
test_stg2/image_02631.jpg,0.3127897,0.09770951,0.066877864,0.0469985,0.07916825,0.08940547,0.11203272,0.1950179
test_stg2/image_01752.jpg,0.2733498,0.06354386,0.042399563,0.05139253,0.21117704,0.19236605,0.0050310483,0.16074002
img_02252.jpg,0.34615508,0.12415382,0.117760055,0.013658597,0.094934866,0.021716695,0.014459473,0.26716137
test_stg2/image_01181.jpg,0.20505093,0.103849195,0.07147532,0.07272011,0.105459586,0.1771283,0.08862036,0.17569628
test_stg2/image_04743.jpg,0.2247884,0.108352564,0.09846605,0.042377073,0.1554875,0.11420323,0.020042183,0.23628297
test_stg2/image_09255.jpg,0.3532835,0.102669045,0.07225141,0.044470347,0.13328129,0.072187565,0.02964062,0.19221616
test_stg2/image_05244.jpg,0.33229905,0.11350694,0.07935449,0.05359618,0.11202912,0.06123282,0.07584251,0.17213885
test_stg2/image_08116.jpg,0.38070697,0.06890695,0.042228743,0.03835898,0.174319,0.11132112,0.0072052614,0.17695297
