image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07858.jpg,0.45735395,0.07348882,0.04386331,0.030997036,0.13473059,0.07118559,0.03202603,0.15635462
test_stg2/image_05740.jpg,0.37716097,0.061752293,0.02831437,0.044416927,0.2020852,0.15407941,0.036760066,0.09543076
test_stg2/image_04437.jpg,0.3658435,0.09275915,0.079883635,0.02158838,0.1640116,0.038373943,0.015872248,0.2216675
test_stg2/image_07396.jpg,0.30345327,0.056304794,0.030961497,0.018188635,0.40808508,0.07273944,0.006110591,0.10415675
test_stg2/image_11202.jpg,0.3881037,0.07511348,0.044319365,0.049543742,0.1676448,0.1118406,0.04659648,0.11683786
test_stg2/image_08073.jpg,0.43410224,0.08202181,0.060994104,0.021862801,0.14158405,0.04154108,0.018232342,0.1996616
test_stg2/image_01237.jpg,0.4338063,0.07683417,0.045463655,0.037393034,0.13767274,0.08266834,0.038893506,0.14726822
test_stg2/image_09047.jpg,0.23616794,0.10206294,0.104997054,0.025228955,0.25827274,0.046379432,0.013916076,0.21297474
test_stg2/image_05869.jpg,0.37802434,0.07519314,0.04841708,0.03198606,0.22967471,0.0773906,0.019752042,0.1395621
test_stg2/image_00134.jpg,0.26839876,0.052726794,0.018853918,0.048092496,0.10505847,0.31672764,0.1027816,0.08736028
test_stg2/image_07585.jpg,0.38318843,0.091726735,0.075039536,0.022735674,0.16067822,0.04003993,0.016105955,0.2104855
test_stg2/image_03521.jpg,0.35247827,0.061298475,0.030505816,0.030983193,0.30510086,0.10763828,0.015053291,0.09694181
test_stg2/image_04067.jpg,0.31944767,0.06346563,0.031572282,0.04717781,0.08020858,0.18981451,0.13386932,0.13444428
test_stg2/image_03240.jpg,0.4307925,0.08048189,0.05814519,0.023151847,0.15646979,0.045629196,0.017635217,0.18769433
img_07330.jpg,0.40291035,0.04475166,0.023413233,0.008507977,0.032759253,0.06816386,0.079649925,0.33984375
test_stg2/image_01873.jpg,0.3592584,0.06898914,0.03522858,0.038912226,0.19684367,0.13788341,0.036455996,0.12642851
test_stg2/image_07232.jpg,0.28800204,0.053795338,0.028628396,0.017322449,0.42955348,0.07654601,0.0057729078,0.100379325
test_stg2/image_04562.jpg,0.2820733,0.052866034,0.017474676,0.0516135,0.14366475,0.3099718,0.07112349,0.071212456
test_stg2/image_03077.jpg,0.41214666,0.06896733,0.04184103,0.02567137,0.22855984,0.06833426,0.015183885,0.13929565
test_stg2/image_06200.jpg,0.31106,0.059332956,0.027634943,0.045109116,0.076309144,0.21043694,0.14035766,0.12975915
test_stg2/image_11267.jpg,0.33769086,0.087349325,0.069998726,0.023162916,0.16287786,0.061380778,0.026990108,0.23054935
test_stg2/image_02761.jpg,0.4412838,0.08201602,0.053289108,0.033970267,0.13573404,0.063153766,0.030465573,0.16008742
test_stg2/image_02588.jpg,0.3236145,0.09535863,0.084870614,0.027810875,0.19513543,0.052459884,0.020784736,0.19996522
test_stg2/image_05208.jpg,0.30616087,0.055895288,0.02963677,0.019392615,0.40334672,0.07924212,0.006730239,0.0995955
test_stg2/image_08682.jpg,0.1542755,0.047851034,0.048747018,0.0035133485,0.5522726,0.014855652,0.0006258059,0.177859
test_stg2/image_09707.jpg,0.27455103,0.0931794,0.09009707,0.027473478,0.24039201,0.057548866,0.020703183,0.19605483
test_stg2/image_00468.jpg,0.34582117,0.08137712,0.060454305,0.033921648,0.22532097,0.076645106,0.025235234,0.1512245
test_stg2/image_10701.jpg,0.4114659,0.07330223,0.048033357,0.025642062,0.21332452,0.061579414,0.01577125,0.15088126
test_stg2/image_11881.jpg,0.38643765,0.057813607,0.028393283,0.028687112,0.29123196,0.09756985,0.0138282245,0.0960384
test_stg2/image_09763.jpg,0.2902919,0.09628032,0.08811576,0.032061674,0.20635621,0.06411864,0.027646484,0.19512902
test_stg2/image_02091.jpg,0.14189704,0.033885963,0.020441586,0.0057976483,0.67933846,0.039474625,0.0009551998,0.07820946
test_stg2/image_08417.jpg,0.3045516,0.04910049,0.015006717,0.045983016,0.15378727,0.30408245,0.05933727,0.06815113
test_stg2/image_03975.jpg,0.18716209,0.04691526,0.038762435,0.004525843,0.54499286,0.02085196,0.00085553626,0.15593389
test_stg2/image_04707.jpg,0.31339768,0.06593434,0.07199742,0.005431349,0.26144925,0.016060079,0.0028909773,0.2628389
test_stg2/image_06159.jpg,0.40016106,0.071186736,0.04045165,0.031476907,0.06857891,0.09895672,0.08732128,0.20186679
test_stg2/image_10875.jpg,0.44374168,0.070442446,0.03829994,0.041513693,0.16509885,0.09393878,0.03330876,0.11365588
test_stg2/image_10465.jpg,0.31797516,0.061660092,0.029797517,0.04709996,0.07833074,0.19647142,0.13800217,0.13066304
test_stg2/image_00664.jpg,0.43239462,0.07522027,0.043367576,0.041406862,0.13501313,0.09075647,0.044819694,0.13702138
test_stg2/image_03760.jpg,0.21560189,0.07657135,0.12157147,0.0052622613,0.25751963,0.011222904,0.002773887,0.30947664
test_stg2/image_01097.jpg,0.34587902,0.07288935,0.08245541,0.0060978127,0.18059371,0.012932211,0.0034987768,0.29565364
test_stg2/image_00542.jpg,0.38281393,0.06362338,0.029505594,0.045833237,0.14639376,0.16277811,0.05805761,0.11099435
img_02789.jpg,0.42825896,0.07638823,0.046074923,0.043315332,0.12861711,0.090101406,0.05009248,0.1371516
test_stg2/image_05700.jpg,0.3547795,0.065267235,0.029924802,0.049267747,0.16844778,0.17574802,0.053225912,0.10333903
test_stg2/image_11348.jpg,0.3698977,0.09041075,0.07744143,0.020080622,0.17177148,0.036939833,0.013924351,0.21953376
test_stg2/image_02536.jpg,0.3576203,0.077763565,0.072103485,0.011567308,0.18890955,0.029271355,0.009186665,0.25357777
test_stg2/image_10859.jpg,0.3720771,0.07230989,0.044075254,0.027443513,0.2623191,0.07448328,0.014167367,0.1331244
test_stg2/image_07723.jpg,0.29745167,0.054946784,0.021537926,0.04880183,0.09857431,0.26918548,0.11192531,0.09757679
test_stg2/image_07007.jpg,0.31175703,0.04822218,0.014116025,0.04140661,0.21746334,0.26935378,0.035358265,0.06232274
test_stg2/image_04918.jpg,0.30434728,0.063350245,0.032242868,0.048050113,0.075090714,0.19432746,0.1475221,0.1350692
test_stg2/image_00492.jpg,0.35850215,0.061754223,0.026766073,0.04742543,0.16600186,0.18670107,0.053809524,0.099039674
test_stg2/image_02526.jpg,0.33990324,0.07376418,0.0833115,0.0064764293,0.19179614,0.013741665,0.0035351051,0.28747168
test_stg2/image_11007.jpg,0.4091671,0.066644885,0.036043167,0.031499792,0.06738406,0.105445884,0.09257395,0.19124126
img_05672.jpg,0.2466319,0.049114693,0.018679943,0.038762428,0.06943046,0.31855014,0.14775889,0.11107142
test_stg2/image_06153.jpg,0.34434295,0.064141944,0.030106679,0.048620924,0.11456576,0.18985106,0.08971017,0.1186605
test_stg2/image_09686.jpg,0.4255801,0.07187552,0.041078813,0.03336023,0.20127884,0.08150543,0.021369655,0.12395142
test_stg2/image_04210.jpg,0.35485047,0.07145443,0.03878025,0.032198958,0.13733001,0.13245673,0.05585487,0.1770743
test_stg2/image_01659.jpg,0.41031906,0.0730496,0.046482094,0.023680119,0.22561479,0.059099957,0.012887882,0.14886642
test_stg2/image_10845.jpg,0.34492576,0.067969896,0.03688978,0.029564533,0.0942585,0.14083065,0.08447545,0.20108543
test_stg2/image_02806.jpg,0.44241586,0.07676127,0.065601334,0.010458113,0.14171016,0.023706675,0.0075673345,0.2317792
test_stg2/image_09601.jpg,0.39808297,0.09030896,0.06847454,0.026711019,0.15158322,0.047502875,0.020738441,0.19659805
test_stg2/image_05026.jpg,0.40545005,0.080223836,0.053728834,0.02967711,0.18876089,0.062962025,0.020023474,0.15917379
test_stg2/image_02176.jpg,0.4180587,0.07531206,0.05718287,0.0166152,0.18438344,0.039822124,0.011601066,0.19702452
test_stg2/image_11448.jpg,0.42475075,0.06577366,0.03433075,0.038068797,0.20814274,0.10041467,0.025107067,0.10341155
test_stg2/image_04701.jpg,0.42268455,0.071270905,0.04744941,0.01844081,0.21793137,0.046858225,0.009993716,0.16537099
test_stg2/image_01790.jpg,0.27839112,0.055181235,0.032522514,0.01376914,0.4401297,0.058707245,0.004281352,0.117017716
test_stg2/image_02207.jpg,0.36800846,0.083022356,0.06805398,0.017499581,0.14267446,0.044929303,0.02094646,0.25486538
test_stg2/image_03049.jpg,0.34972516,0.091749236,0.07645989,0.030413682,0.16515088,0.060048554,0.030330827,0.19612181
test_stg2/image_06074.jpg,0.44350708,0.06823561,0.04928779,0.011897737,0.19979678,0.02961502,0.005963474,0.19169654
test_stg2/image_02455.jpg,0.4068307,0.06608863,0.03524518,0.030613113,0.24603093,0.087237306,0.016564257,0.11138989
test_stg2/image_10777.jpg,0.3668371,0.09219412,0.07687296,0.022493571,0.1728583,0.040414426,0.015556335,0.21277323
img_00302.jpg,0.41011757,0.036800936,0.01588512,0.009807716,0.020203447,0.08734524,0.13812073,0.2817192
img_00858.jpg,0.3572789,0.08325108,0.056691103,0.046102814,0.17946509,0.09720107,0.042341124,0.13766879
test_stg2/image_00846.jpg,0.3011103,0.056013618,0.02429493,0.044003718,0.07594175,0.23544946,0.14106975,0.122116454
test_stg2/image_04019.jpg,0.29076567,0.058647644,0.027880844,0.045858346,0.06845156,0.21734178,0.16135798,0.12969615
test_stg2/image_00309.jpg,0.19383411,0.06059008,0.083224475,0.0028837165,0.3709548,0.008008823,0.0006800248,0.279824
test_stg2/image_02102.jpg,0.42728248,0.06641476,0.036111344,0.029675784,0.071815625,0.09752921,0.07899835,0.19217238
test_stg2/image_09132.jpg,0.35042605,0.08557208,0.06466618,0.024853501,0.15421262,0.06728273,0.030471664,0.22251515
test_stg2/image_05045.jpg,0.30854207,0.05654402,0.021172453,0.05159471,0.1301445,0.26449475,0.08129359,0.0862139
test_stg2/image_00720.jpg,0.27997738,0.05686133,0.022729093,0.052648358,0.10348546,0.2790102,0.11150025,0.09378801
test_stg2/image_08301.jpg,0.40627718,0.06941991,0.0386355,0.033120736,0.23478743,0.08584083,0.01825301,0.11366543
test_stg2/image_02005.jpg,0.37517187,0.078333184,0.05403574,0.023876809,0.2332965,0.057547536,0.01316316,0.16457531
test_stg2/image_06984.jpg,0.4100787,0.073010385,0.042395145,0.03130932,0.07228568,0.09090405,0.077225514,0.20279121
test_stg2/image_09045.jpg,0.3110866,0.046729516,0.013239809,0.042880774,0.22588232,0.27191418,0.03297647,0.055290375
test_stg2/image_04107.jpg,0.2513726,0.04063892,0.010124744,0.030087287,0.326801,0.27596688,0.016936509,0.04807214
test_stg2/image_05688.jpg,0.46327052,0.07283086,0.04571191,0.02619365,0.16643047,0.058468167,0.0189533,0.14814122
test_stg2/image_11832.jpg,0.43072283,0.068124846,0.038079385,0.027500035,0.22340533,0.073267445,0.015486995,0.123413146
img_01932.jpg,0.38419628,0.07875063,0.048204992,0.052693523,0.15270981,0.10833894,0.051594067,0.12351182
test_stg2/image_04867.jpg,0.41439432,0.07052901,0.040880814,0.039458174,0.1914448,0.09374087,0.02933239,0.12021961
test_stg2/image_10706.jpg,0.36795652,0.057154484,0.027077619,0.029856397,0.30501765,0.10823428,0.014520456,0.09018268
test_stg2/image_04688.jpg,0.40729514,0.0674007,0.035539787,0.03783566,0.09868116,0.12428575,0.07375711,0.15520473
test_stg2/image_10827.jpg,0.38505384,0.069004275,0.03757811,0.037122816,0.07348182,0.11910277,0.10119613,0.17746025
test_stg2/image_06842.jpg,0.37802148,0.06210576,0.03192461,0.031668317,0.2812068,0.099187575,0.016098326,0.09978709
test_stg2/image_08454.jpg,0.32832336,0.09379632,0.09661643,0.014389522,0.16868445,0.025007287,0.009800913,0.26338178
test_stg2/image_02644.jpg,0.41970274,0.06689772,0.03703297,0.02932223,0.23447353,0.079647996,0.016252618,0.11667022
test_stg2/image_04508.jpg,0.22450347,0.06054391,0.08484638,0.0026489054,0.31145728,0.006994412,0.00075127976,0.30825433
test_stg2/image_05686.jpg,0.25819546,0.03996308,0.00969418,0.030278655,0.31187835,0.28445646,0.017950991,0.047582883
test_stg2/image_10691.jpg,0.42304352,0.086344294,0.060629487,0.029730868,0.14166649,0.053812847,0.024924006,0.17984846
test_stg2/image_01019.jpg,0.308926,0.08430807,0.087424725,0.013890574,0.22325702,0.030973427,0.009508904,0.24171123
test_stg2/image_06228.jpg,0.31875592,0.07772299,0.06925582,0.012673112,0.2717069,0.030041812,0.005408893,0.21443444
test_stg2/image_01855.jpg,0.3548319,0.067498334,0.032586608,0.04325787,0.16474481,0.16287164,0.05131515,0.12289369
test_stg2/image_09222.jpg,0.41482627,0.07635147,0.047370195,0.037049036,0.17768627,0.08035295,0.028229134,0.13813467
test_stg2/image_03044.jpg,0.29410425,0.055857662,0.024099836,0.0445809,0.07636307,0.2425463,0.14248556,0.119962506
test_stg2/image_07418.jpg,0.3096634,0.07237578,0.06586165,0.009992496,0.29829744,0.025663758,0.0038096674,0.2143358
test_stg2/image_07028.jpg,0.45947602,0.07341846,0.05207815,0.01787598,0.16722505,0.03872234,0.011568709,0.17963518
test_stg2/image_07420.jpg,0.3161483,0.07072393,0.042765338,0.030663062,0.31351987,0.09181512,0.014344895,0.12001943
test_stg2/image_11305.jpg,0.36921158,0.09362594,0.07798195,0.023816856,0.16699873,0.042004626,0.017006187,0.2093542
test_stg2/image_02996.jpg,0.36559856,0.06365662,0.029435545,0.039058402,0.18355896,0.15993953,0.041375842,0.11737663
test_stg2/image_01684.jpg,0.35830086,0.08944105,0.06674411,0.039376203,0.1621052,0.077211425,0.038637288,0.16818383
test_stg2/image_05983.jpg,0.42621082,0.071526125,0.052856058,0.016156774,0.19876042,0.037955906,0.009531348,0.18700257
test_stg2/image_08128.jpg,0.26097962,0.059958737,0.045599423,0.009186543,0.42330667,0.03364261,0.0026031183,0.16472326
img_01689.jpg,0.4451501,0.07843807,0.05611731,0.023800187,0.14348449,0.050261,0.021392353,0.18135652
img_00902.jpg,0.38999996,0.070706606,0.039760213,0.058228686,0.12239314,0.12988125,0.07904175,0.10998849
test_stg2/image_03270.jpg,0.41508988,0.07796569,0.04728334,0.038057517,0.17395808,0.0815781,0.028840788,0.13722664
test_stg2/image_09733.jpg,0.42195648,0.072075084,0.043425944,0.027813615,0.2121292,0.068811424,0.016639734,0.1371485
test_stg2/image_07492.jpg,0.36401767,0.094952345,0.076575585,0.02687425,0.16989414,0.04724116,0.019084064,0.20136078
test_stg2/image_06901.jpg,0.28507772,0.05500381,0.020921417,0.050830297,0.106745,0.28677833,0.10435289,0.09029056
test_stg2/image_07052.jpg,0.30219808,0.06414176,0.033152875,0.049224053,0.07353697,0.18924446,0.15156174,0.13694005
test_stg2/image_00880.jpg,0.41410133,0.069622144,0.038851686,0.031974636,0.07294979,0.09835694,0.08198452,0.19215903
test_stg2/image_04314.jpg,0.4741138,0.07269231,0.04563189,0.029868336,0.14416468,0.061975054,0.025420701,0.14613326
test_stg2/image_09144.jpg,0.42783767,0.06666303,0.036118347,0.029855438,0.07125443,0.0972642,0.07954018,0.19146672
test_stg2/image_01820.jpg,0.32045254,0.07182309,0.052870996,0.017326845,0.31628823,0.049062993,0.0073239054,0.1648515
test_stg2/image_07382.jpg,0.31559804,0.057122547,0.03126262,0.018638756,0.3927709,0.07248377,0.0064580953,0.10566542
test_stg2/image_10684.jpg,0.45108637,0.07784825,0.05104153,0.02681034,0.16068669,0.056027718,0.01965936,0.15683974
test_stg2/image_09207.jpg,0.3534193,0.08617127,0.06561353,0.025050512,0.15267512,0.065890074,0.030532645,0.22064751
test_stg2/image_07679.jpg,0.27936667,0.09142254,0.08772658,0.02528513,0.22642834,0.056248207,0.021125885,0.21239668
test_stg2/image_10787.jpg,0.25894445,0.06502132,0.07909618,0.0038865681,0.2944544,0.010012446,0.0012348503,0.2873497
test_stg2/image_02183.jpg,0.31944546,0.06251237,0.03152349,0.027710956,0.08609666,0.16961227,0.09755683,0.20554195
img_05731.jpg,0.36961085,0.079302885,0.048664466,0.058697954,0.13466893,0.118410766,0.06902657,0.12161758
test_stg2/image_01847.jpg,0.43717498,0.07683443,0.048057694,0.028227067,0.18220167,0.06252642,0.018313542,0.14666417
test_stg2/image_01541.jpg,0.3546337,0.0842617,0.063213795,0.024121339,0.16639179,0.06574636,0.026930971,0.21470045
test_stg2/image_05942.jpg,0.30172262,0.062275093,0.030371554,0.049129356,0.07861297,0.20629767,0.14338851,0.12820226
test_stg2/image_06542.jpg,0.39082128,0.06598673,0.03465951,0.03440015,0.08354501,0.12935124,0.08766653,0.17356957
test_stg2/image_12104.jpg,0.2713266,0.051138356,0.017626649,0.045723524,0.10399008,0.32247648,0.100708544,0.08700971
test_stg2/image_02088.jpg,0.29859656,0.06234713,0.031815205,0.048169788,0.07058007,0.1948473,0.15808623,0.13555768
test_stg2/image_01857.jpg,0.39789346,0.06704127,0.035662126,0.03976006,0.22452061,0.10613697,0.024811428,0.10417403
test_stg2/image_02642.jpg,0.3471095,0.091739826,0.0778712,0.028987566,0.16882288,0.057292677,0.028216438,0.1999599
test_stg2/image_07449.jpg,0.29120678,0.059057232,0.024660047,0.05270747,0.10414253,0.2579079,0.110511474,0.09980667
img_02679.jpg,0.37177536,0.07911396,0.075496726,0.0097795045,0.19278379,0.020422738,0.0051267287,0.24550116
test_stg2/image_09976.jpg,0.41867903,0.0851458,0.06655042,0.020231683,0.14374858,0.03711218,0.01595072,0.21258157
test_stg2/image_09074.jpg,0.3152227,0.08374601,0.0678508,0.020874482,0.26648197,0.048013575,0.010185773,0.1876247
test_stg2/image_05216.jpg,0.33096042,0.072116844,0.08768956,0.005199984,0.18300705,0.010951685,0.0028563484,0.30721813
test_stg2/image_05144.jpg,0.18041174,0.050255034,0.03497012,0.009913368,0.5637155,0.046196703,0.0021826003,0.11235486
test_stg2/image_09332.jpg,0.30156705,0.059423234,0.028776126,0.045000974,0.06872461,0.20459768,0.1570504,0.13485989
test_stg2/image_08655.jpg,0.2891772,0.05449453,0.02051519,0.04898808,0.105178654,0.28552607,0.10373337,0.09238689
test_stg2/image_03783.jpg,0.37624595,0.07110195,0.043093685,0.026281597,0.26335728,0.07254849,0.013543994,0.13382712
test_stg2/image_06361.jpg,0.46581122,0.072853304,0.049204722,0.022244418,0.16325966,0.04696641,0.015529639,0.1641306
test_stg2/image_10208.jpg,0.42693728,0.0713087,0.042118255,0.02632719,0.068898074,0.07889322,0.06701127,0.21850589
test_stg2/image_06494.jpg,0.4135017,0.067826934,0.035866022,0.03865224,0.2150058,0.100799754,0.02430245,0.10404515
test_stg2/image_10636.jpg,0.3015316,0.0504828,0.016020523,0.04863603,0.15502161,0.29938123,0.06089661,0.06802962
test_stg2/image_01364.jpg,0.33947706,0.08754083,0.072189875,0.021550363,0.1508464,0.056282416,0.026930835,0.24518219
test_stg2/image_06096.jpg,0.38691244,0.08971515,0.07051678,0.024426062,0.16325808,0.04483421,0.018038914,0.20229837
test_stg2/image_03851.jpg,0.38782775,0.07240648,0.053573366,0.017344184,0.24371025,0.042858165,0.008679844,0.1736
test_stg2/image_01830.jpg,0.35314202,0.06332915,0.028241647,0.046415083,0.12915711,0.19109786,0.074219204,0.11439781
test_stg2/image_01827.jpg,0.3807285,0.062296238,0.031964023,0.03218022,0.27671567,0.09978672,0.016567359,0.0997612
img_00724.jpg,0.4309951,0.078287184,0.048446193,0.03767901,0.124195024,0.08118951,0.045563743,0.15364414
test_stg2/image_08365.jpg,0.29017413,0.060682423,0.0431536,0.010864206,0.39556986,0.03902692,0.003392192,0.15713663
test_stg2/image_08848.jpg,0.44259784,0.0700793,0.038077835,0.041070238,0.1689583,0.09407962,0.03221709,0.112919785
test_stg2/image_11575.jpg,0.3880846,0.08153693,0.052479442,0.041722886,0.1796359,0.08520013,0.032082,0.1392581
test_stg2/image_06999.jpg,0.39124998,0.067810394,0.036488548,0.039049383,0.23027483,0.10502811,0.02400567,0.10609307
test_stg2/image_08733.jpg,0.13691503,0.034748103,0.022289809,0.0055125044,0.6782337,0.03612543,0.0008988071,0.08527651
test_stg2/image_11974.jpg,0.4298992,0.0727732,0.042930737,0.026818542,0.069616325,0.07457768,0.06537259,0.21801174
test_stg2/image_01088.jpg,0.41654688,0.06971808,0.04093557,0.023251927,0.058915988,0.075346716,0.07457869,0.2407061
test_stg2/image_00889.jpg,0.40012294,0.0815639,0.05065447,0.048057742,0.12964873,0.09557848,0.055367153,0.1390066
test_stg2/image_00580.jpg,0.34230685,0.08759035,0.071885504,0.021850673,0.14969134,0.05628037,0.027165439,0.2432294
test_stg2/image_02193.jpg,0.41174436,0.06531719,0.034087162,0.031865813,0.24215317,0.09066871,0.01742223,0.10674138
test_stg2/image_06994.jpg,0.45469445,0.06536789,0.05996511,0.006125559,0.13127415,0.013027462,0.004085638,0.2654597
test_stg2/image_01428.jpg,0.24181733,0.09529088,0.1002591,0.02290222,0.26827896,0.047012076,0.014220525,0.21021901
test_stg2/image_04291.jpg,0.38189498,0.08973269,0.07231175,0.022427041,0.16723825,0.041357297,0.015965097,0.20907278
test_stg2/image_05896.jpg,0.36758706,0.08050485,0.074848324,0.011876044,0.20562796,0.024588874,0.0059997723,0.22896712
test_stg2/image_03295.jpg,0.2997383,0.060386717,0.04233114,0.010223747,0.38703057,0.037358638,0.0032531307,0.15967773
test_stg2/image_02665.jpg,0.38179916,0.07630381,0.043099806,0.04670646,0.15605728,0.11596796,0.04778082,0.13228476
test_stg2/image_03762.jpg,0.35780475,0.0707812,0.038237646,0.03179043,0.1335174,0.13233946,0.056966983,0.17856212
test_stg2/image_03776.jpg,0.36613122,0.06861552,0.035539225,0.03665347,0.20019853,0.12979147,0.03341743,0.12965326
test_stg2/image_00953.jpg,0.3724399,0.06781364,0.034318313,0.036494307,0.1868402,0.1337658,0.036751382,0.13157637
test_stg2/image_04321.jpg,0.31306857,0.05641326,0.028302047,0.023285603,0.38133606,0.09493391,0.0090440465,0.09361654
img_05743.jpg,0.4600825,0.072851926,0.04371584,0.033438608,0.14263836,0.07345768,0.03186509,0.14194988
test_stg2/image_06087.jpg,0.4179995,0.08775835,0.06265358,0.02957975,0.14006801,0.05259882,0.024912316,0.1844297
test_stg2/image_03047.jpg,0.38302383,0.08863697,0.06397933,0.037528157,0.15012072,0.07240216,0.03627642,0.16803232
test_stg2/image_03389.jpg,0.39213616,0.090372935,0.06779448,0.028821604,0.15680845,0.052205857,0.022596143,0.18926446
test_stg2/image_01962.jpg,0.30515632,0.046612196,0.013083912,0.04278244,0.2282252,0.27664146,0.032755833,0.054742645
test_stg2/image_02516.jpg,0.285499,0.056164525,0.021630423,0.050647207,0.10808221,0.2817434,0.10314079,0.0930924
test_stg2/image_07960.jpg,0.36656755,0.094734065,0.07363927,0.028710304,0.17246878,0.04990277,0.019521948,0.1944553
test_stg2/image_02228.jpg,0.21458226,0.03606777,0.009285795,0.021505324,0.4470809,0.21925716,0.008294287,0.043926515
test_stg2/image_11920.jpg,0.4008546,0.06188218,0.033517417,0.023961894,0.049700417,0.09661126,0.104676895,0.2287953
test_stg2/image_01846.jpg,0.22574125,0.06639075,0.08954002,0.003691616,0.30551383,0.009217553,0.001170425,0.29873458
test_stg2/image_00398.jpg,0.37353384,0.09015888,0.07448354,0.021923808,0.17542946,0.040732875,0.015072375,0.20866525
test_stg2/image_08668.jpg,0.40380496,0.07984992,0.052910093,0.033409424,0.18333285,0.06942858,0.023847543,0.15341665
test_stg2/image_11251.jpg,0.2848765,0.048271064,0.013716493,0.04300512,0.20390342,0.30481416,0.040485628,0.06092769
test_stg2/image_01970.jpg,0.3619254,0.06991958,0.049486637,0.015215331,0.07178662,0.061752852,0.05325383,0.3166597
test_stg2/image_08763.jpg,0.40278685,0.07308901,0.042719122,0.028382327,0.06365317,0.08474654,0.08202112,0.22260189
test_stg2/image_12093.jpg,0.3773003,0.079679415,0.05895438,0.018518701,0.11115258,0.057762913,0.03244317,0.26418853
test_stg2/image_01268.jpg,0.29755905,0.06891789,0.051226698,0.014010107,0.3255041,0.04902026,0.0069998847,0.18676192
test_stg2/image_06805.jpg,0.4044233,0.07373141,0.04414188,0.040770523,0.19055316,0.09211696,0.030177757,0.12408498
img_06808.jpg,0.4559183,0.06555834,0.036097582,0.039928935,0.15979396,0.0958724,0.036091015,0.11073937
test_stg2/image_07017.jpg,0.41001904,0.064052604,0.03598063,0.02311341,0.26185587,0.0707179,0.011760811,0.122499704
test_stg2/image_08053.jpg,0.31291845,0.08107608,0.087983854,0.009683759,0.20449613,0.020558452,0.005896142,0.27738714
test_stg2/image_02631.jpg,0.43476734,0.07062185,0.041968293,0.023465851,0.06542782,0.07007218,0.061825227,0.23185149
test_stg2/image_01752.jpg,0.37548012,0.06248377,0.028182931,0.04752552,0.17971483,0.16433792,0.045483463,0.096791536
img_02252.jpg,0.36176503,0.07740587,0.08153352,0.009064213,0.16969039,0.018506026,0.0061658937,0.27586913
test_stg2/image_01181.jpg,0.3006915,0.05855096,0.026232505,0.045979753,0.07930314,0.22881365,0.13767628,0.1227523
test_stg2/image_04743.jpg,0.3538544,0.07346024,0.041462388,0.033076897,0.13369732,0.12591065,0.05692772,0.18161036
test_stg2/image_09255.jpg,0.38933468,0.090602525,0.07224263,0.024714656,0.15466511,0.044036753,0.019126896,0.20527673
test_stg2/image_05244.jpg,0.40367326,0.088447094,0.06473192,0.032063317,0.14245282,0.06290114,0.030543678,0.1751867
test_stg2/image_08116.jpg,0.44656074,0.07252779,0.04317169,0.028132718,0.18631172,0.06648431,0.018792178,0.13801883
test_stg2/image_10849.jpg,0.3410047,0.07110648,0.08444035,0.005199527,0.17656617,0.011141947,0.0029910968,0.30754974
img_01058.jpg,0.3031872,0.07089242,0.090838976,0.004306862,0.19800808,0.009742696,0.0022904743,0.3207332
