image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06159.jpg,0.4676704,0.049649645,0.03409636,0.017572137,0.07305048,0.06559521,0.057371516,0.23499423
test_stg2/image_10875.jpg,0.5297039,0.0426656,0.026417753,0.020919608,0.19629583,0.05597693,0.01778136,0.11023901
test_stg2/image_10465.jpg,0.43093732,0.054513518,0.021962391,0.027260033,0.088182,0.12757906,0.09542234,0.15414327
test_stg2/image_00664.jpg,0.5832551,0.039776824,0.024919236,0.015923234,0.11722521,0.047814894,0.024985604,0.14609994
test_stg2/image_03760.jpg,0.42637798,0.04802055,0.043788552,0.016643867,0.17589195,0.048550006,0.018655078,0.22207199
test_stg2/image_01097.jpg,0.53282046,0.039124567,0.03289629,0.01274595,0.13673046,0.037731882,0.015853498,0.19209692
test_stg2/image_00542.jpg,0.43429568,0.0535211,0.02651844,0.02911844,0.17814837,0.10813421,0.04079407,0.12946968
img_02789.jpg,0.55541676,0.044703342,0.024779039,0.020550333,0.13928258,0.05957263,0.02740452,0.12829082
test_stg2/image_05700.jpg,0.4150266,0.05382675,0.02587031,0.03081727,0.20045562,0.1154805,0.03877709,0.11974589
test_stg2/image_11348.jpg,0.505346,0.044946853,0.0379908,0.015953487,0.14386855,0.044266056,0.019733265,0.18789497
test_stg2/image_02536.jpg,0.5308757,0.04001373,0.02802412,0.014380043,0.14516936,0.04497835,0.018354744,0.17820394
test_stg2/image_10859.jpg,0.43161923,0.045253832,0.032016553,0.022838993,0.27165866,0.06433098,0.01478095,0.11750082
test_stg2/image_07723.jpg,0.38785988,0.053510167,0.01939401,0.031778645,0.12798318,0.1674873,0.08839947,0.12358743
test_stg2/image_07007.jpg,0.2950986,0.043617584,0.018131772,0.032227207,0.31844065,0.17248493,0.03539819,0.084601104
test_stg2/image_04918.jpg,0.4269862,0.05486725,0.022486897,0.026460255,0.078929745,0.12429236,0.10273289,0.16324446
test_stg2/image_00492.jpg,0.4253349,0.051520858,0.023486506,0.02975839,0.19625072,0.117442004,0.039918263,0.11628845
test_stg2/image_02526.jpg,0.52630967,0.039764553,0.033181828,0.013328136,0.14684016,0.0390548,0.015410522,0.18611039
test_stg2/image_11007.jpg,0.4872505,0.047585033,0.029953388,0.017310342,0.07163915,0.068123326,0.05911493,0.21902336
img_05672.jpg,0.26980802,0.05933395,0.022931226,0.032244522,0.10037608,0.22068018,0.13895746,0.1556686
test_stg2/image_06153.jpg,0.4329702,0.05519246,0.02461953,0.029558422,0.12928407,0.12343154,0.06484581,0.14009799
test_stg2/image_09686.jpg,0.45704347,0.047128137,0.031848263,0.023747014,0.24058148,0.06465139,0.017143907,0.11785636
test_stg2/image_04210.jpg,0.39331168,0.056874182,0.03043421,0.026861984,0.13689886,0.117683165,0.059467465,0.17846856
test_stg2/image_01659.jpg,0.48966226,0.04211203,0.03015635,0.019387305,0.22497739,0.054364815,0.014540105,0.12479966
test_stg2/image_10845.jpg,0.3793401,0.0581424,0.031404305,0.025478227,0.099040434,0.11953519,0.08188024,0.2051791
test_stg2/image_02806.jpg,0.628324,0.0313731,0.023825595,0.010444812,0.09984765,0.029825369,0.01557884,0.16078073
test_stg2/image_09601.jpg,0.5154979,0.04528721,0.037646767,0.016305357,0.13537942,0.04446205,0.021063028,0.18435825
test_stg2/image_05026.jpg,0.52337533,0.043448705,0.031519104,0.017804371,0.17519848,0.048110478,0.0170837,0.14345975
test_stg2/image_02176.jpg,0.6009638,0.036347736,0.024324749,0.013226007,0.119988695,0.03931473,0.018145924,0.14768848
test_stg2/image_11448.jpg,0.45257956,0.04649553,0.028536936,0.025340544,0.2587161,0.068886474,0.01687654,0.102568366
test_stg2/image_04701.jpg,0.50771713,0.040648445,0.028948354,0.01806258,0.20666763,0.05227667,0.014854623,0.13082461
test_stg2/image_01790.jpg,0.34954846,0.035503324,0.023339283,0.020052755,0.40093458,0.06907363,0.009509783,0.09203826
test_stg2/image_02207.jpg,0.44473046,0.051432997,0.039265838,0.018890051,0.11926456,0.06518343,0.036448143,0.22478458
test_stg2/image_03049.jpg,0.4927521,0.051508307,0.034859844,0.021860186,0.14004524,0.059548534,0.030424468,0.16900124
test_stg2/image_06074.jpg,0.54253757,0.035507146,0.026196176,0.014445256,0.18947199,0.04353457,0.012274476,0.13603286
test_stg2/image_02455.jpg,0.41692236,0.04421272,0.029063184,0.02407011,0.30484816,0.06685793,0.013545263,0.100480355
test_stg2/image_10777.jpg,0.50503314,0.04507771,0.039175868,0.015817925,0.14072141,0.042878836,0.019815428,0.19147973
img_00302.jpg,0.39758027,0.040515475,0.022783278,0.012068136,0.030788051,0.07195087,0.11616128,0.30815265
img_00858.jpg,0.46678972,0.053464025,0.032013275,0.027212106,0.19337195,0.073102355,0.026969168,0.12707743
test_stg2/image_00846.jpg,0.39415875,0.055009946,0.021213748,0.028725438,0.09365484,0.15092449,0.10534,0.15097286
test_stg2/image_04019.jpg,0.41141775,0.05479983,0.021634052,0.026774235,0.07857185,0.13410747,0.110456094,0.16223872
test_stg2/image_00309.jpg,0.4388079,0.038469326,0.034074742,0.014639538,0.25088942,0.046801522,0.01010781,0.16620983
test_stg2/image_02102.jpg,0.4964389,0.047094665,0.029627277,0.017272482,0.07813598,0.06703076,0.05292629,0.21147367
test_stg2/image_09132.jpg,0.42805576,0.054688394,0.038590528,0.021827959,0.13249026,0.07638684,0.039761562,0.20819876
test_stg2/image_05045.jpg,0.36714238,0.05348977,0.020807534,0.03425641,0.17192337,0.17014325,0.069149435,0.113087915
test_stg2/image_00720.jpg,0.3672904,0.055662706,0.020558173,0.033751648,0.131623,0.1760476,0.091938026,0.12312835
test_stg2/image_08301.jpg,0.43496168,0.045031197,0.030135514,0.023903577,0.2872977,0.06288351,0.013686682,0.10210006
test_stg2/image_02005.jpg,0.45597556,0.04742631,0.035735805,0.021608837,0.22362122,0.059666555,0.017004522,0.13896117
test_stg2/image_06984.jpg,0.48225757,0.04849986,0.034264773,0.017019635,0.07554536,0.060752094,0.05105737,0.23060328
test_stg2/image_09045.jpg,0.30668753,0.04141967,0.016631737,0.031625524,0.33388504,0.1626167,0.03143615,0.075697616
test_stg2/image_04107.jpg,0.14869812,0.034297477,0.015553797,0.02854936,0.4789175,0.20527604,0.022461005,0.06624668
test_stg2/image_05688.jpg,0.5716236,0.03841733,0.024522364,0.016886191,0.16216771,0.04727537,0.016772015,0.122335404
test_stg2/image_11832.jpg,0.4944827,0.03950311,0.02604597,0.019341232,0.24486883,0.05467206,0.01335334,0.10773269
img_01932.jpg,0.4726043,0.05513566,0.033732757,0.028175205,0.18050523,0.07353544,0.028230397,0.12808102
test_stg2/image_04867.jpg,0.5226882,0.042312417,0.026124705,0.01932395,0.20454863,0.053273533,0.015958201,0.11577029
test_stg2/image_10706.jpg,0.37261143,0.037422914,0.021933338,0.022742938,0.3856402,0.07052338,0.0105831055,0.07854266
test_stg2/image_04688.jpg,0.4682783,0.05251427,0.0301487,0.022728002,0.11550196,0.08555476,0.048684157,0.1765899
test_stg2/image_10827.jpg,0.45569122,0.053244375,0.03407366,0.020869378,0.08084376,0.078275844,0.06357213,0.21342963
test_stg2/image_06842.jpg,0.4094655,0.04004849,0.024809795,0.022436187,0.3406282,0.063818306,0.011178731,0.08761475
test_stg2/image_08454.jpg,0.45525327,0.048338424,0.047959413,0.015993223,0.14498499,0.042947534,0.019471897,0.22505116
test_stg2/image_02644.jpg,0.44215262,0.042961057,0.027811471,0.022584464,0.28567877,0.06318107,0.01351017,0.10212029
test_stg2/image_04508.jpg,0.49600458,0.03444803,0.02906532,0.012233876,0.20659234,0.041353595,0.01012659,0.1701756
test_stg2/image_05686.jpg,0.1592561,0.034143385,0.014926636,0.028075635,0.4684233,0.20527188,0.02318933,0.066713735
test_stg2/image_10691.jpg,0.5401889,0.0431595,0.035113104,0.015388431,0.1236497,0.042005558,0.021356812,0.17913802
test_stg2/image_01019.jpg,0.5444408,0.04178377,0.026666192,0.016644737,0.14975046,0.04864632,0.020386245,0.15168145
test_stg2/image_06228.jpg,0.48908827,0.042197634,0.03221299,0.017571574,0.20720007,0.051303495,0.014465903,0.14596005
test_stg2/image_01855.jpg,0.41667095,0.054135494,0.026799548,0.028992392,0.18361443,0.11374618,0.04172246,0.13431849
test_stg2/image_09222.jpg,0.5248041,0.044202924,0.029923532,0.018860858,0.1790761,0.05114561,0.017861184,0.13412564
test_stg2/image_03044.jpg,0.38699517,0.055616084,0.021437561,0.02937277,0.09477553,0.15475127,0.10730382,0.14974782
test_stg2/image_07418.jpg,0.491344,0.03907273,0.029668473,0.016134057,0.22421472,0.04822343,0.012138928,0.13920371
test_stg2/image_07028.jpg,0.5507365,0.039931778,0.028216131,0.016607918,0.17117682,0.04581209,0.015159133,0.13235964
test_stg2/image_07420.jpg,0.35576415,0.04953405,0.033203322,0.028419768,0.3339415,0.0800563,0.015392348,0.10368854
test_stg2/image_11305.jpg,0.4959936,0.046685312,0.040332515,0.016692478,0.14487879,0.045012858,0.020403415,0.19000106
test_stg2/image_02996.jpg,0.42151797,0.051026553,0.02488488,0.02775798,0.20580041,0.10939533,0.03479234,0.12482452
test_stg2/image_01684.jpg,0.48924908,0.053189732,0.03767528,0.022878006,0.14216895,0.060715597,0.029999685,0.1641236
test_stg2/image_05983.jpg,0.53508365,0.039909545,0.026744055,0.017129743,0.18216807,0.051131763,0.015789669,0.13204342
test_stg2/image_08128.jpg,0.3951571,0.037848372,0.027761413,0.018748214,0.33326948,0.06152108,0.010290466,0.11540389
img_01689.jpg,0.5667667,0.041827258,0.027323728,0.016763838,0.12658611,0.049407944,0.023274181,0.14805034
img_00902.jpg,0.625486,0.037753653,0.016169725,0.017909385,0.119577944,0.054324605,0.027493132,0.10128549
test_stg2/image_03270.jpg,0.523209,0.0447811,0.031712353,0.019041771,0.17105076,0.05074076,0.018924654,0.14053966
test_stg2/image_09733.jpg,0.48959368,0.042862218,0.029525165,0.020305784,0.22542043,0.056571063,0.015315412,0.120406255
test_stg2/image_07492.jpg,0.4872397,0.047844782,0.04134742,0.01741985,0.14860721,0.046784442,0.021074101,0.18968254
test_stg2/image_06901.jpg,0.36298662,0.054551277,0.019916931,0.0333969,0.14130995,0.18000147,0.08720213,0.12063471
test_stg2/image_07052.jpg,0.42256477,0.056499705,0.025009388,0.026999163,0.079169564,0.11970905,0.100673616,0.16937475
test_stg2/image_00880.jpg,0.48051357,0.04928327,0.03255911,0.01811838,0.07901334,0.06762428,0.054465808,0.21842222
test_stg2/image_04314.jpg,0.5693016,0.04123991,0.026597634,0.01786986,0.15263423,0.04819963,0.018336305,0.12582076
test_stg2/image_09144.jpg,0.49476722,0.047336813,0.030174015,0.017301554,0.07889041,0.06653986,0.052211802,0.21277826
test_stg2/image_01820.jpg,0.4376726,0.04287936,0.029496461,0.020681446,0.27437654,0.06172221,0.013538488,0.11963285
test_stg2/image_07382.jpg,0.32548526,0.03707824,0.02457019,0.021597771,0.4343435,0.06580404,0.008416379,0.08270455
test_stg2/image_10684.jpg,0.5637572,0.03997022,0.027421327,0.01717792,0.15814184,0.046143968,0.017437637,0.1299499
test_stg2/image_09207.jpg,0.43234265,0.05420775,0.038406797,0.02144164,0.12987252,0.07467364,0.039647505,0.2094075
test_stg2/image_07679.jpg,0.47637677,0.051749885,0.033024736,0.022558477,0.16924636,0.0641122,0.027488546,0.15544303
test_stg2/image_10787.jpg,0.49668556,0.03648939,0.030384067,0.013395191,0.20492762,0.043015964,0.011042331,0.16405973
test_stg2/image_02183.jpg,0.37526,0.054034743,0.026541766,0.021969384,0.07968489,0.1221533,0.09720194,0.22315393
img_05731.jpg,0.54365265,0.048878834,0.026371108,0.023689812,0.13877831,0.06518519,0.03143334,0.12201064
test_stg2/image_01847.jpg,0.5221559,0.043082565,0.030847099,0.019262569,0.18479072,0.051409,0.017064828,0.1313873
test_stg2/image_01541.jpg,0.43820578,0.053171903,0.036315005,0.02162752,0.13776514,0.07651974,0.0379901,0.1984049
test_stg2/image_05942.jpg,0.41543937,0.05601178,0.023007145,0.028289251,0.08772335,0.13228355,0.100806594,0.15643902
test_stg2/image_06542.jpg,0.46180868,0.05140076,0.029100226,0.02099734,0.09384743,0.08666016,0.05973459,0.19645083
test_stg2/image_12104.jpg,0.29927188,0.055479523,0.020762177,0.034671478,0.15348317,0.21714404,0.09502324,0.12416446
test_stg2/image_02088.jpg,0.43099725,0.054453705,0.022482501,0.025842354,0.07457108,0.12060852,0.10508147,0.16596313
test_stg2/image_01857.jpg,0.42269376,0.047089983,0.029454572,0.025886722,0.29090646,0.0697059,0.015107654,0.099154875
test_stg2/image_02642.jpg,0.49016893,0.051512215,0.035194833,0.021783166,0.14220011,0.05931904,0.029836427,0.16998519
test_stg2/image_07449.jpg,0.37493488,0.056436673,0.021640057,0.0335406,0.13011043,0.16710527,0.08886097,0.1273711
img_02679.jpg,0.51745427,0.042404868,0.036128365,0.01541543,0.16115251,0.041243847,0.01521645,0.17098437
test_stg2/image_09976.jpg,0.55716604,0.039661236,0.031950302,0.013391497,0.11756247,0.038402114,0.019384751,0.18248163
test_stg2/image_09074.jpg,0.4424131,0.04843179,0.037248813,0.020808313,0.23420677,0.056184363,0.015501513,0.14520533
test_stg2/image_05216.jpg,0.5281121,0.039005328,0.033867672,0.012537705,0.13876975,0.036809437,0.015157376,0.19574063
test_stg2/image_05144.jpg,0.25529724,0.03762083,0.025935063,0.02248959,0.49408448,0.07236472,0.007861025,0.08434705
test_stg2/image_09332.jpg,0.42072827,0.05416887,0.02182563,0.026039701,0.0769113,0.12814327,0.10741142,0.16477165
test_stg2/image_08655.jpg,0.36265188,0.054177564,0.01970874,0.032901857,0.13975853,0.1809101,0.08796198,0.12192937
test_stg2/image_03783.jpg,0.44293603,0.043801002,0.03027738,0.02199347,0.26853985,0.06269503,0.014375057,0.11538218
test_stg2/image_06361.jpg,0.5591936,0.03981638,0.026921071,0.016914833,0.17040144,0.046089992,0.015084159,0.1255785
test_stg2/image_10208.jpg,0.4879919,0.046647016,0.033396456,0.015765458,0.0716122,0.05778575,0.04960225,0.23719898
test_stg2/image_06494.jpg,0.4386834,0.04626343,0.029181035,0.025426168,0.27691096,0.06777494,0.015579479,0.10018068
test_stg2/image_10636.jpg,0.35436547,0.048446804,0.017580112,0.03303362,0.2091848,0.18141147,0.058622647,0.09735515
test_stg2/image_01364.jpg,0.4372057,0.052629225,0.039167754,0.019517323,0.11834929,0.068126425,0.0391592,0.2258452
test_stg2/image_06096.jpg,0.5202732,0.044095688,0.036089137,0.015706295,0.1361899,0.043683082,0.020486178,0.18347652
test_stg2/image_03851.jpg,0.4938676,0.041705165,0.028479848,0.018931707,0.22367781,0.05478638,0.014284996,0.124266505
test_stg2/image_01830.jpg,0.43626153,0.052414387,0.022674743,0.027917927,0.14735042,0.12315162,0.05535772,0.13487159
test_stg2/image_01827.jpg,0.40774226,0.04031278,0.025218222,0.02250596,0.34039935,0.06398598,0.011225319,0.08861019
img_00724.jpg,0.542615,0.045979284,0.026667353,0.02034646,0.13087995,0.060477044,0.030162329,0.14287263
test_stg2/image_08365.jpg,0.407971,0.03740082,0.026858162,0.01855973,0.32597253,0.060201775,0.01030398,0.11273214
test_stg2/image_08848.jpg,0.5250297,0.042573698,0.02654309,0.020966008,0.2021119,0.056058124,0.017324865,0.10939263
test_stg2/image_11575.jpg,0.50483274,0.047317117,0.032528136,0.0204278,0.1810355,0.05452325,0.01980964,0.13952582
test_stg2/image_06999.jpg,0.4163947,0.047532003,0.029973922,0.026145482,0.2936547,0.07072349,0.01525686,0.10031871
test_stg2/image_08733.jpg,0.20117353,0.026252545,0.016627582,0.017025482,0.6098336,0.06383025,0.004412468,0.06084459
test_stg2/image_11974.jpg,0.47230995,0.049431518,0.03678406,0.017142024,0.0762233,0.06041221,0.050192263,0.23750469
test_stg2/image_01088.jpg,0.43431553,0.05043376,0.03777481,0.017089244,0.06572227,0.06476486,0.062758215,0.2671413
test_stg2/image_00889.jpg,0.5302673,0.048184603,0.028947027,0.021783503,0.13874777,0.061114494,0.029589152,0.14136615
test_stg2/image_00580.jpg,0.4348262,0.053132262,0.03972418,0.019872842,0.12138434,0.068531305,0.038630337,0.22389853
test_stg2/image_02193.jpg,0.41868865,0.043058574,0.027802005,0.023593804,0.31100583,0.06590309,0.0130072115,0.09694091
test_stg2/image_06994.jpg,0.5929129,0.033031374,0.026028115,0.01082143,0.12389468,0.03231642,0.012714343,0.16828069
test_stg2/image_01428.jpg,0.35435733,0.062346604,0.057749428,0.026389418,0.2083845,0.06802654,0.024726395,0.19801974
test_stg2/image_04291.jpg,0.5134385,0.044431444,0.037573654,0.015737664,0.13679609,0.043419495,0.020379774,0.18822332
test_stg2/image_05896.jpg,0.5161869,0.043108243,0.035400048,0.016702546,0.16962312,0.04417455,0.015528841,0.15927579
test_stg2/image_03295.jpg,0.40322378,0.03759009,0.026772568,0.018890915,0.32846513,0.06239565,0.010600724,0.112061106
test_stg2/image_02665.jpg,0.42058802,0.058446772,0.03967176,0.028574342,0.19129081,0.08232363,0.030197889,0.14890675
test_stg2/image_03762.jpg,0.39469072,0.056709148,0.030205155,0.026724128,0.13514568,0.1176544,0.06003764,0.17883316
test_stg2/image_03776.jpg,0.42092875,0.05200405,0.02746726,0.027713146,0.21182409,0.10049545,0.031517472,0.12804976
test_stg2/image_00953.jpg,0.42720732,0.051652186,0.026799234,0.027153945,0.19892886,0.10220403,0.034082785,0.13197161
test_stg2/image_04321.jpg,0.33218917,0.03739772,0.022913445,0.023361513,0.41933337,0.07530831,0.010228868,0.07926767
img_05743.jpg,0.5660249,0.042154796,0.02522611,0.018545529,0.14219572,0.05359077,0.022717787,0.12954448
test_stg2/image_06087.jpg,0.53832406,0.04332236,0.0349696,0.015411751,0.12291009,0.042394,0.02175924,0.18090889
test_stg2/image_03047.jpg,0.52682143,0.04873784,0.03301057,0.020566696,0.13634217,0.05466488,0.026988229,0.1528682
test_stg2/image_03389.jpg,0.5272371,0.044161107,0.035186566,0.015965797,0.13419048,0.04382068,0.021005016,0.17843327
test_stg2/image_01962.jpg,0.29386497,0.04170381,0.017016515,0.03201684,0.34160012,0.16633832,0.031421665,0.07603771
test_stg2/image_02516.jpg,0.3478748,0.05641924,0.02172954,0.034606874,0.14326526,0.1828364,0.088464536,0.124803476
test_stg2/image_07960.jpg,0.49181792,0.047664512,0.042264275,0.01745044,0.14795513,0.045203663,0.020344384,0.1872998
test_stg2/image_02228.jpg,0.105687656,0.026758894,0.013072454,0.023925608,0.59161586,0.17539878,0.012704144,0.05083655
test_stg2/image_11920.jpg,0.46003452,0.045173958,0.029369785,0.014957702,0.050422665,0.064419486,0.07550165,0.2601203
test_stg2/image_01846.jpg,0.46722275,0.03914051,0.034298636,0.014248584,0.20822796,0.045781557,0.012071771,0.17900828
test_stg2/image_00398.jpg,0.4981182,0.046292968,0.038255747,0.017108656,0.15306935,0.04694775,0.019970022,0.1802374
test_stg2/image_08668.jpg,0.5174607,0.04521019,0.033182386,0.0185811,0.17502119,0.049031723,0.017604992,0.1439078
test_stg2/image_11251.jpg,0.23171842,0.046737235,0.020346763,0.035028525,0.31970823,0.21183906,0.043352723,0.09126912
test_stg2/image_01970.jpg,0.373431,0.052743506,0.03932842,0.017326621,0.06696063,0.075401574,0.07216707,0.30264118
test_stg2/image_08763.jpg,0.43277806,0.052568268,0.039434675,0.018449213,0.07139944,0.066883765,0.06167988,0.2568068
test_stg2/image_12093.jpg,0.42271906,0.05327514,0.03871085,0.019165419,0.10171819,0.07311077,0.04746186,0.24383871
test_stg2/image_01268.jpg,0.42671633,0.044709254,0.028867094,0.021510918,0.24385406,0.07511849,0.01998373,0.13924019
test_stg2/image_06805.jpg,0.5209222,0.04338301,0.027295526,0.019565,0.20513852,0.05169526,0.015615936,0.11638456
img_06808.jpg,0.56175786,0.04050687,0.020233091,0.020670114,0.18389808,0.057550225,0.018611474,0.09677234
test_stg2/image_07017.jpg,0.45775348,0.0391276,0.024751889,0.020538872,0.28222892,0.061868057,0.012951635,0.100779556
test_stg2/image_08053.jpg,0.486312,0.045233436,0.03611386,0.0165059,0.15308316,0.0499096,0.020317985,0.19252414
test_stg2/image_02631.jpg,0.4614631,0.049147278,0.036991935,0.016731305,0.075004816,0.06073803,0.0511268,0.24879676
test_stg2/image_01752.jpg,0.4238337,0.051167294,0.025169894,0.029659936,0.22556116,0.10405145,0.030435432,0.11012113
img_02252.jpg,0.56580424,0.037342887,0.027421506,0.012705336,0.12154337,0.040749405,0.018333586,0.17609964
test_stg2/image_01181.jpg,0.3893112,0.056790594,0.02306455,0.029516907,0.09563275,0.14758572,0.10270608,0.15539224
test_stg2/image_04743.jpg,0.39590785,0.05763151,0.032525364,0.026653353,0.13715087,0.110875085,0.05614485,0.18311109
test_stg2/image_09255.jpg,0.5169044,0.044877946,0.037622273,0.015782775,0.13266133,0.043313794,0.020968746,0.18786868
test_stg2/image_05244.jpg,0.554193,0.04477511,0.029898494,0.018434197,0.12612791,0.0497586,0.02550574,0.1513069
test_stg2/image_08116.jpg,0.5167493,0.041528784,0.028347306,0.019000243,0.20229113,0.05287791,0.015976809,0.12322851
test_stg2/image_10849.jpg,0.54297066,0.037736565,0.0315558,0.0120172305,0.12997386,0.036328137,0.015643088,0.19377467
img_01058.jpg,0.5143696,0.04016103,0.033651616,0.013341102,0.14130077,0.040848363,0.01685298,0.1994745
img_06807.jpg,0.5605557,0.04409912,0.024068858,0.020291984,0.13776505,0.05908876,0.027362306,0.12676823
