image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08073.jpg,0.77056944,5.2672192e-05,3.6133428e-05,6.60428e-05,0.05107034,0.00046323932,1.018409e-05,0.177732
test_stg2/image_01237.jpg,0.9221916,0.0020842801,0.00014493726,1.5815145e-05,0.005318887,0.058522493,8.968969e-05,0.011632328
test_stg2/image_09047.jpg,0.9346857,0.00031963942,4.3632004e-05,0.00041692262,0.033349905,0.0021984426,0.00041534984,0.028570233
test_stg2/image_05869.jpg,0.60421705,3.6592155e-05,1.787517e-05,4.31425e-05,0.18662488,0.017178755,0.0012985839,0.19058311
test_stg2/image_00134.jpg,0.08976847,4.4133044e-06,1.5792875e-08,1.5145257e-07,0.90703845,9.711719e-06,2.0188706e-06,0.003176749
test_stg2/image_07585.jpg,0.95236444,7.134267e-05,4.603381e-06,3.6250097e-07,0.046487406,3.5547637e-05,7.2931603e-06,0.0010290353
test_stg2/image_03521.jpg,0.5710776,2.6862782e-07,2.7041402e-10,1.3452971e-09,0.4289187,4.970039e-08,1.3077685e-07,3.1737134e-06
test_stg2/image_04067.jpg,0.63923746,1.3179231e-06,7.447117e-09,1.4320422e-07,0.35361788,5.0086805e-06,5.766833e-07,0.0071375603
test_stg2/image_03240.jpg,0.9960717,1.2015025e-05,6.942137e-07,7.708327e-05,0.0034076434,7.028958e-06,9.731344e-06,0.00041419378
img_07330.jpg,0.46736702,0.034848697,0.018889513,3.6371683e-05,0.0069256853,0.22355002,0.0006739259,0.24770877
test_stg2/image_01873.jpg,0.5160239,1.333362e-05,4.3374914e-08,1.2717486e-07,0.013525119,6.227226e-05,6.516107e-07,0.47037458
test_stg2/image_07232.jpg,0.9309063,4.7003086e-05,2.1221286e-08,1.6659375e-09,0.06900473,7.563862e-07,3.9875463e-08,4.1206058e-05
test_stg2/image_04562.jpg,0.4349524,0.00045056315,4.8606125e-07,4.133559e-06,0.45834273,0.00013647616,0.00035885422,0.10575432
test_stg2/image_03077.jpg,0.4180897,1.6501583e-05,4.457706e-05,3.2244323e-05,0.5460217,0.002122747,0.0010693801,0.032603193
test_stg2/image_06200.jpg,0.6345318,2.790377e-06,1.0864946e-08,2.2427093e-07,0.3611492,1.012736e-06,3.6153764e-07,0.004314608
test_stg2/image_11267.jpg,0.85208446,0.044914875,0.0015031386,6.1332403e-06,0.018843984,0.031251077,2.9699224e-08,0.051396385
test_stg2/image_02761.jpg,0.8389111,0.00019097961,8.37546e-06,9.289591e-07,0.1506218,0.00015214071,5.5476426e-06,0.010109149
test_stg2/image_02588.jpg,0.840663,3.620035e-05,3.2672226e-06,4.628486e-06,0.15896538,8.495113e-05,1.1154922e-07,0.00024244282
test_stg2/image_05208.jpg,0.88304746,0.0008905068,1.2386924e-05,3.1781533e-06,0.10965543,0.00073432387,0.00014792888,0.0055088345
test_stg2/image_08682.jpg,0.7260154,0.00041396427,1.2462946e-05,0.00020052349,0.039170515,0.22841123,0.0006834842,0.005092564
test_stg2/image_09707.jpg,0.9642353,0.0002670509,1.3313559e-05,0.0018865059,0.010664946,0.00076345436,2.0011272e-05,0.022149526
test_stg2/image_00468.jpg,0.95716023,0.000108456516,3.4089412e-06,7.827278e-06,0.036478527,0.0019774868,1.2270772e-06,0.004262587
test_stg2/image_10701.jpg,0.68593925,9.618797e-05,1.9189658e-05,9.2402456e-07,0.30709988,0.00010152016,0.00039774034,0.006345247
test_stg2/image_11881.jpg,0.86269915,1.5756112e-05,1.0621656e-06,7.194268e-07,0.13540749,2.5114547e-05,2.3592559e-06,0.0018484086
test_stg2/image_09763.jpg,0.3729806,8.079682e-05,5.9957515e-08,7.103237e-08,0.62658274,4.673974e-06,1.2674178e-08,0.0003510524
test_stg2/image_02091.jpg,0.56952995,2.2713693e-05,2.0176697e-07,1.2673827e-08,0.43038228,2.4965699e-05,6.2662923e-07,3.9204184e-05
test_stg2/image_08417.jpg,0.39547566,3.2645069e-06,9.175338e-09,3.216767e-07,0.5998679,4.9859927e-06,1.5918769e-06,0.0046462584
test_stg2/image_03975.jpg,0.048165597,0.00028255553,2.6774776e-05,6.56009e-06,0.9498805,0.00089487724,2.1590309e-07,0.00074289035
test_stg2/image_04707.jpg,0.6235764,1.3222466e-06,4.4806017e-09,1.4494558e-10,0.37631816,0.00010283173,1.7530288e-10,1.2995206e-06
test_stg2/image_06159.jpg,0.6569781,0.00074677425,6.214557e-07,0.00012750129,0.014940445,6.732341e-05,1.630052e-05,0.32712296
test_stg2/image_10875.jpg,0.9868836,8.50245e-06,3.308181e-07,1.7199238e-07,0.012697293,2.2290817e-05,4.292642e-05,0.000345099
test_stg2/image_10465.jpg,0.83026993,0.00039616608,5.0522686e-07,7.422615e-07,0.1602277,2.6173418e-06,6.731965e-06,0.009095663
test_stg2/image_00664.jpg,0.7727111,0.06790695,0.0015662664,0.0024007475,0.13774078,0.0009996592,6.312908e-06,0.016668051
test_stg2/image_03760.jpg,0.3726376,0.040661823,0.054412294,4.4227427e-06,0.3735555,0.11525182,2.338743e-05,0.043453183
test_stg2/image_01097.jpg,0.97628266,0.0018976689,0.00010289163,2.3033222e-09,0.020065233,0.0014008008,3.2668124e-06,0.000247554
test_stg2/image_00542.jpg,0.550852,8.942339e-06,5.7972443e-08,2.1388433e-07,0.2711497,0.00037116982,2.6695554e-08,0.17761788
img_02789.jpg,0.60236114,8.2893275e-06,2.7177078e-08,8.952554e-08,0.39501396,1.2706188e-05,0.00027216235,0.0023317072
test_stg2/image_05700.jpg,0.2655705,0.00043771538,1.8757649e-09,7.816049e-08,0.72989315,0.00014644972,4.4200306e-07,0.0039516245
test_stg2/image_11348.jpg,0.95163465,1.9865882e-05,0.00033849044,1.7513213e-07,0.04335067,0.0004070137,8.997838e-07,0.004248096
test_stg2/image_02536.jpg,0.97599095,0.00025819574,9.455402e-06,3.9784913e-06,8.253328e-05,0.0003096668,6.550986e-07,0.023344608
test_stg2/image_10859.jpg,0.7864011,2.1084506e-05,5.294684e-08,8.3481017e-10,0.21356231,4.6174125e-07,3.7414866e-06,1.1145585e-05
test_stg2/image_07723.jpg,0.8661508,3.476511e-06,4.2253024e-08,4.4169215e-07,0.1315604,7.5506628e-06,4.1746367e-07,0.0022769393
test_stg2/image_07007.jpg,0.13044836,1.5105993e-05,9.058847e-08,4.5963334e-06,0.8614696,0.00014740459,4.7902454e-06,0.007909956
test_stg2/image_04918.jpg,0.37782514,1.8781577e-05,2.7249504e-07,1.9641886e-06,0.6121891,7.567778e-05,9.1163765e-06,0.009879986
test_stg2/image_00492.jpg,0.33712122,0.00043638895,9.641437e-07,1.9360634e-05,0.24115507,0.00033397556,5.5789293e-05,0.42087722
test_stg2/image_02526.jpg,0.93155015,0.00023440325,6.0382777e-06,3.8556385e-09,0.06747565,0.00068996765,3.1594047e-07,4.3513843e-05
test_stg2/image_11007.jpg,0.9033206,0.0013751589,7.9276134e-07,5.7837156e-07,0.0848022,0.0006714467,2.4849797e-07,0.009829214
img_05672.jpg,0.13055359,0.01306722,0.0023524393,0.016575923,0.0023700793,0.79037464,0.00036417748,0.044341873
test_stg2/image_06153.jpg,0.958402,2.5429085e-06,5.5151368e-08,5.763763e-08,0.0056217187,0.00054228026,1.1864555e-07,0.03543132
test_stg2/image_09686.jpg,0.975998,1.4224308e-06,3.9072668e-07,2.7976848e-08,0.022019744,0.00014785695,0.000509611,0.0013229547
test_stg2/image_04210.jpg,0.5241186,0.028005617,0.00062187965,0.0008294215,0.026653273,0.0012901686,0.0039376183,0.41454354
test_stg2/image_01659.jpg,0.9315646,4.040622e-05,2.610021e-07,2.9904524e-07,0.06832868,2.6210511e-05,1.216739e-06,3.8260365e-05
test_stg2/image_10845.jpg,0.5767395,0.17464222,7.0695605e-05,1.6268303e-05,0.11638133,0.00027320048,0.00011350052,0.13176328
test_stg2/image_02806.jpg,0.9689577,0.0005434434,1.6632594e-08,1.3834281e-10,0.03036743,2.2913995e-05,2.0965051e-07,0.00010828911
test_stg2/image_09601.jpg,0.60617137,9.363376e-05,8.7492685e-05,1.035578e-05,0.3758235,0.0011554362,5.1349775e-06,0.016653052
test_stg2/image_05026.jpg,0.9630044,1.2126158e-06,2.3844734e-07,3.1360012e-06,0.03648095,0.000112121794,7.89004e-07,0.0003970471
test_stg2/image_02176.jpg,0.99234056,0.0017936417,0.0019328123,7.770557e-08,0.0017946794,0.0001431746,1.5083032e-08,0.0019950154
test_stg2/image_11448.jpg,0.8796237,0.00030356814,1.42375275e-05,0.0010777462,0.095432065,0.001576434,0.0013281166,0.02064408
test_stg2/image_04701.jpg,0.9908907,5.001644e-07,5.386949e-08,1.5032798e-06,0.0090578105,1.687956e-05,3.2694878e-08,3.2624444e-05
test_stg2/image_01790.jpg,0.8447068,0.0003539427,1.4276683e-05,5.21399e-06,0.14936192,0.0047967862,1.5230792e-05,0.00074582186
test_stg2/image_02207.jpg,0.8545439,0.0041810386,0.0028925957,0.001066863,0.0019361738,0.008616241,0.0033618473,0.12340144
test_stg2/image_03049.jpg,0.69287455,0.00018293431,2.9869625e-06,2.2263463e-05,0.27648652,0.00045361381,8.861112e-07,0.029976107
test_stg2/image_06074.jpg,0.68006945,0.00017869489,0.00047592272,3.6768968e-06,0.31519207,0.00091539306,1.1858663e-06,0.0031636602
test_stg2/image_02455.jpg,0.79269093,1.7981456e-05,3.2675914e-06,1.7629586e-06,0.20612982,0.0009944643,3.79937e-05,0.00012368892
test_stg2/image_10777.jpg,0.95768577,1.477922e-05,3.704592e-06,5.980081e-06,0.025844498,0.00801406,0.00022689236,0.008204533
img_00302.jpg,0.7457113,0.0053854003,4.8031347e-05,8.274732e-05,0.005035827,0.24325597,0.00011780612,0.00036293085
img_00858.jpg,0.7501826,0.00082568295,2.7586266e-06,7.909415e-06,0.19480969,0.0011483463,0.00028452367,0.05273846
test_stg2/image_00846.jpg,0.512152,1.311107e-05,3.562531e-07,5.8921796e-07,0.4624735,8.4620515e-06,2.9832972e-06,0.025348848
test_stg2/image_04019.jpg,0.90738624,2.7420372e-06,7.6113594e-08,5.0695144e-06,0.0724823,2.129228e-05,1.39624e-06,0.020100836
test_stg2/image_00309.jpg,0.041817565,0.0002755952,0.00022551353,2.8533026e-05,0.9470976,0.00017301312,1.3550427e-05,0.010368643
test_stg2/image_02102.jpg,0.74502283,0.000114103816,8.6541625e-08,5.6238116e-09,0.17026702,8.960429e-06,2.753216e-07,0.08458663
test_stg2/image_09132.jpg,0.69237113,0.0016315315,0.00065861334,0.0008337595,0.037163682,0.0004110741,5.5206157e-05,0.26687497
test_stg2/image_05045.jpg,0.63665426,7.770554e-06,1.2994316e-07,6.663189e-07,0.35138696,0.0001523036,3.445784e-05,0.011763447
test_stg2/image_00720.jpg,0.25859,8.786761e-06,1.2400285e-08,7.018895e-07,0.7376822,2.3752576e-05,2.3513032e-06,0.0036920763
test_stg2/image_08301.jpg,0.89934105,0.00016795027,4.566585e-06,8.087012e-05,0.07748428,0.017720558,7.58383e-06,0.0051929876
test_stg2/image_02005.jpg,0.9687552,1.6012937e-05,1.3896336e-06,1.1309439e-05,0.030975303,0.00010043492,1.927907e-05,0.000120980454
test_stg2/image_06984.jpg,0.891341,1.1161749e-05,4.371275e-06,4.310545e-06,0.0062138247,5.7184057e-05,6.5672443e-06,0.10236153
test_stg2/image_09045.jpg,0.6010519,9.215227e-05,1.3263934e-07,2.6544536e-05,0.3957645,0.00041000472,0.00025648167,0.0023982753
test_stg2/image_04107.jpg,0.080931455,0.00021519455,7.2039185e-08,1.8184177e-06,0.9157517,0.000103953076,2.1908183e-05,0.0029738708
test_stg2/image_05688.jpg,0.83348674,4.134497e-06,2.4457836e-07,8.760258e-09,0.16537155,2.2017427e-06,6.90039e-07,0.001134533
test_stg2/image_11832.jpg,0.9123911,1.04827295e-05,2.2823525e-07,2.1519585e-07,0.08757451,9.529049e-07,1.1680291e-06,2.1289312e-05
img_01932.jpg,0.49254426,0.0019878962,0.0009202398,0.00024219658,0.02651527,0.46637496,1.5485855e-05,0.011399717
test_stg2/image_04867.jpg,0.8749722,0.00025100654,0.00017809488,0.00011643436,0.06450733,0.0008875779,4.424592e-05,0.059043292
test_stg2/image_10706.jpg,0.47596025,0.00050158723,0.0002186124,7.94685e-06,0.5052133,0.000952744,2.5875488e-06,0.017142953
test_stg2/image_04688.jpg,0.67407876,0.00014426291,2.8830094e-08,1.5073955e-07,0.012969867,0.00032221596,9.596532e-06,0.31247523
test_stg2/image_10827.jpg,0.9463204,3.6481844e-05,4.908993e-06,0.000407162,0.030048804,0.00017383,6.229709e-05,0.022946099
test_stg2/image_06842.jpg,0.9679276,4.4493227e-05,7.887496e-07,5.215353e-06,0.031479415,0.0004390558,3.0406978e-05,7.306126e-05
test_stg2/image_08454.jpg,0.986754,1.2928245e-05,8.7961205e-05,4.4197455e-07,0.0061785094,0.00074535783,9.466271e-07,0.006219807
test_stg2/image_02644.jpg,0.8485013,2.592676e-05,8.3612343e-07,4.5081052e-07,0.13691446,0.009115799,0.00011453691,0.005326786
test_stg2/image_04508.jpg,0.066657044,0.0033796753,0.0012074986,8.196456e-06,0.88158894,0.043108977,0.00014621446,0.0039034982
test_stg2/image_05686.jpg,0.10156276,0.00012636874,5.366644e-08,1.301236e-06,0.8964528,9.261298e-05,1.812618e-05,0.0017459204
test_stg2/image_10691.jpg,0.7533097,4.341696e-06,1.7365822e-07,1.5903806e-06,0.24601515,1.1556267e-05,1.8156172e-06,0.00065559655
test_stg2/image_01019.jpg,0.9940295,0.0003105138,1.5431736e-10,1.8410189e-07,0.004123091,4.908901e-07,8.054747e-09,0.0015362463
test_stg2/image_06228.jpg,0.1545256,1.7864057e-05,7.7946146e-07,2.110459e-06,0.8445586,0.00057431776,7.4519407e-06,0.000313291
test_stg2/image_01855.jpg,0.37380016,0.00044675748,1.0543853e-06,7.165066e-07,0.5356299,0.00018853793,1.8746085e-05,0.08991404
test_stg2/image_09222.jpg,0.92818815,9.8762375e-06,0.00011605083,3.753315e-06,0.047398675,0.0025938225,6.173564e-06,0.021683447
test_stg2/image_03044.jpg,0.7270935,1.2750023e-06,1.0941691e-07,3.991125e-07,0.21914218,5.302144e-06,2.356913e-06,0.053754788
test_stg2/image_07418.jpg,0.30402228,0.0023084418,0.00012700517,0.0005260073,0.6740719,0.013650181,1.6478984e-05,0.005277698
test_stg2/image_07028.jpg,0.49577585,3.133344e-07,1.6435218e-08,2.56067e-09,0.50420886,1.063643e-06,1.8225677e-08,1.3833832e-05
test_stg2/image_07420.jpg,0.73415536,4.0847204e-05,1.8865045e-05,8.693505e-06,0.2437899,0.001831262,0.00013812595,0.02001699
test_stg2/image_11305.jpg,0.90749264,4.449819e-06,9.478834e-06,4.771517e-07,0.08933395,2.3532222e-05,5.6171802e-06,0.0031298
test_stg2/image_02996.jpg,0.56417155,0.00042112463,2.5544824e-07,1.757642e-07,0.4122747,0.0001493111,1.9468834e-07,0.022982683
test_stg2/image_01684.jpg,0.88018876,0.00085306296,1.6560381e-05,0.0058340575,0.092513956,0.005950182,3.5045225e-05,0.0146084605
test_stg2/image_05983.jpg,0.82681406,9.076567e-05,0.0009753567,1.7508676e-06,0.12091737,0.017774845,2.5124464e-05,0.03340079
test_stg2/image_08128.jpg,0.3910929,0.00021765639,2.7828655e-05,5.463061e-07,0.6070141,2.9503062e-05,0.00023894895,0.0013785029
img_01689.jpg,0.09531628,0.0033282933,0.0046611163,2.0405889e-05,0.0116751,0.772554,0.00094956637,0.111495286
img_00902.jpg,0.62138313,0.023997314,0.0006525119,1.6943335e-05,0.007199641,0.0034022222,0.3363064,0.0070418515
test_stg2/image_03270.jpg,0.9545279,4.4882985e-05,8.9412e-06,7.0710914e-05,0.030681772,0.0007045983,7.3377254e-05,0.013887867
test_stg2/image_09733.jpg,0.8919873,4.0924897e-07,2.4847189e-09,7.112925e-09,0.1080097,2.6564084e-07,6.417908e-07,1.7262985e-06
test_stg2/image_07492.jpg,0.6435054,3.2305958e-05,1.4746421e-05,5.600012e-07,0.32353225,5.0560444e-05,5.890162e-06,0.032858264
test_stg2/image_06901.jpg,0.73058516,1.8190001e-05,5.3207053e-08,6.0903574e-07,0.2652381,7.375605e-05,3.955163e-06,0.00408012
test_stg2/image_07052.jpg,0.23131189,0.00034241186,2.090644e-06,2.23736e-06,0.76151246,0.000104918465,3.2033208e-06,0.0067207464
test_stg2/image_00880.jpg,0.6018915,0.003086568,1.7463431e-07,8.3660545e-08,0.34994963,0.0006338417,8.256989e-06,0.044429924
test_stg2/image_04314.jpg,0.17464377,9.741137e-07,4.0407787e-08,2.3495907e-08,0.8253412,8.16921e-06,4.7572158e-08,5.8122882e-06
test_stg2/image_09144.jpg,0.55147016,0.00052895024,5.684338e-07,8.1771985e-09,0.32212958,8.3110186e-05,5.247573e-08,0.12578757
test_stg2/image_01820.jpg,0.80675834,0.00013145241,4.704693e-05,0.00042796275,0.17337064,4.0535262e-05,2.3744358e-05,0.01920032
test_stg2/image_07382.jpg,0.84874535,0.00029896837,3.9237966e-05,1.3214346e-07,0.13690199,0.0018716308,0.001011838,0.011130834
test_stg2/image_10684.jpg,0.7439456,1.8721927e-05,2.763037e-07,5.0597016e-08,0.2555458,1.0811725e-06,1.2954102e-06,0.00048710543
test_stg2/image_09207.jpg,0.96024334,0.021350836,6.044355e-05,3.224203e-07,0.009315219,2.883239e-05,2.5240706e-07,0.009000783
test_stg2/image_07679.jpg,0.9863245,2.6601554e-05,1.15228445e-10,1.480706e-10,0.013556815,1.9238114e-06,6.5721105e-07,8.9421446e-05
test_stg2/image_10787.jpg,0.4788081,0.00269504,0.0010507581,3.4649678e-05,0.3779552,0.06576277,0.0034246847,0.07026879
test_stg2/image_02183.jpg,0.95989513,0.0002654691,3.5069785e-05,5.608209e-07,0.012751896,0.00054933707,0.0044691702,0.022033375
img_05731.jpg,0.5918553,0.00011776352,2.4004234e-05,0.0010990076,0.39531416,0.011256805,1.5368202e-07,0.0003328073
test_stg2/image_01847.jpg,0.91911143,3.4596872e-06,3.1575051e-09,9.881697e-08,0.08087922,6.6056117e-07,1.5276724e-07,4.922603e-06
test_stg2/image_01541.jpg,0.7736068,0.0025014197,0.05989407,2.3962052e-06,0.08037823,0.007951944,1.11928985e-05,0.07565396
test_stg2/image_05942.jpg,0.85045516,4.3545248e-07,2.1061561e-09,1.1170542e-07,0.14653914,9.984517e-06,4.255478e-07,0.0029949027
test_stg2/image_06542.jpg,0.39907354,0.00017786305,1.2750763e-07,2.115271e-09,0.20465723,4.8951584e-05,1.6603887e-07,0.39604214
test_stg2/image_12104.jpg,0.11272288,4.924129e-06,8.593535e-08,6.8595915e-07,0.881084,7.6430915e-05,1.2684958e-06,0.006109706
test_stg2/image_02088.jpg,0.07595016,0.00097048405,1.0805884e-06,1.3852025e-06,0.91673565,9.466444e-05,1.4645277e-05,0.0062320153
test_stg2/image_01857.jpg,0.98095095,2.4330999e-05,1.2014477e-05,2.0616628e-05,0.0074861003,0.0025050915,0.00026037978,0.008740556
test_stg2/image_02642.jpg,0.8943032,0.0003186251,6.203604e-06,1.2746954e-06,0.07822562,0.0018093274,5.9245036e-07,0.02533506
test_stg2/image_07449.jpg,0.4800956,6.4864403e-06,4.1081684e-08,2.2023242e-07,0.5128108,3.7355876e-05,1.9097017e-06,0.007047663
img_02679.jpg,0.2902132,0.24821848,0.010104061,0.0012635847,0.40118155,0.0012027838,1.929789e-06,0.047814507
test_stg2/image_09976.jpg,0.4347599,0.0010824105,0.00031197627,1.3825385e-05,0.4237585,0.0041628624,4.5023266e-06,0.13590595
test_stg2/image_09074.jpg,0.97384036,2.7994489e-05,2.9990813e-06,5.5521616e-07,0.024947522,5.0760456e-05,1.5576651e-06,0.0011283404
test_stg2/image_05216.jpg,0.9899621,5.1992105e-05,1.0289077e-06,7.8931567e-10,0.009947289,1.9954889e-05,3.9693433e-07,1.7174501e-05
test_stg2/image_05144.jpg,0.9036265,4.129834e-05,4.998253e-05,1.0260861e-05,0.09420021,9.191344e-05,2.7960796e-06,0.0019771387
test_stg2/image_09332.jpg,0.88271856,3.911744e-06,4.6407898e-08,2.0408056e-06,0.08965929,2.1938617e-05,3.2733817e-06,0.027591033
test_stg2/image_08655.jpg,0.4522891,1.3875323e-05,5.8653224e-08,4.3977505e-07,0.5449424,6.0321974e-05,3.7477685e-06,0.0026900494
test_stg2/image_03783.jpg,0.5544542,9.9832774e-05,2.814016e-08,7.3318156e-09,0.44543636,9.575376e-07,1.5711952e-06,7.1254008e-06
test_stg2/image_06361.jpg,0.1565015,1.8851048e-06,8.937095e-09,1.9032693e-07,0.8434548,4.0257644e-05,6.7682535e-09,1.4236236e-06
test_stg2/image_10208.jpg,0.49011916,6.336428e-05,4.6000313e-08,1.8324099e-06,0.40902084,0.00011514038,2.4753348e-05,0.100654826
test_stg2/image_06494.jpg,0.9772019,0.00010337542,1.4604702e-05,3.7990212e-05,0.004767918,0.0030626818,2.0586918e-05,0.014791022
test_stg2/image_10636.jpg,0.66492003,0.00012400644,2.8783086e-07,0.00020758912,0.33097744,0.0009287782,0.00024527157,0.0025966428
test_stg2/image_01364.jpg,0.9504866,0.0011248278,0.00031645194,0.00016597359,0.0031002625,0.00056208624,2.4519084e-06,0.044241175
test_stg2/image_06096.jpg,0.8622098,0.004522641,0.0005703412,9.410907e-06,0.071921974,0.0009769679,0.000106462794,0.05968233
test_stg2/image_03851.jpg,0.44160962,0.0034037626,0.006565672,0.00026048903,0.4223984,0.005084743,0.0015703164,0.119107135
test_stg2/image_01830.jpg,0.8777762,0.008648217,5.871951e-08,2.4467374e-07,0.074120544,1.5561713e-05,7.844283e-07,0.03943833
test_stg2/image_01827.jpg,0.9720514,9.713854e-06,2.002491e-07,7.006719e-07,0.027846584,2.5996986e-05,1.3136942e-05,5.235528e-05
img_00724.jpg,0.8002717,0.0074679432,7.9114354e-05,5.004245e-06,0.025773276,0.0035088742,0.037735675,0.12515849
test_stg2/image_08365.jpg,0.16800778,0.00021513866,2.846184e-05,8.1060443e-07,0.8314348,2.1597603e-05,1.21972125e-05,0.00027934907
test_stg2/image_08848.jpg,0.9928945,3.0217063e-05,2.097661e-05,9.1606154e-07,0.0053291875,0.00030170142,0.00013016596,0.0012923931
test_stg2/image_11575.jpg,0.25487182,2.4958857e-05,6.6154666e-07,4.4816008e-07,0.74355024,3.3029344e-05,6.7243246e-07,0.0015181078
test_stg2/image_06999.jpg,0.97483057,4.4803106e-05,3.5719742e-05,5.0644194e-05,0.003612331,0.005537088,9.929563e-05,0.015789589
test_stg2/image_08733.jpg,0.9174648,2.742615e-07,8.055346e-09,3.385581e-10,0.08253204,4.999594e-07,5.753325e-10,2.2792885e-06
test_stg2/image_11974.jpg,0.9367801,3.0209347e-05,2.710338e-07,5.3413714e-08,0.03542319,4.6336438e-05,5.5407076e-05,0.027664486
test_stg2/image_01088.jpg,0.80840194,6.9082894e-06,2.3688989e-07,2.9412482e-05,0.012942864,1.8908733e-05,4.190459e-07,0.17859946
test_stg2/image_00889.jpg,0.9716109,2.637447e-06,5.9597124e-07,2.74811e-05,0.027285594,5.1065945e-05,1.1891438e-05,0.0010097456
test_stg2/image_00580.jpg,0.8098545,0.00040459097,0.00035229334,4.027833e-05,0.0041728863,0.00017682556,2.7449783e-05,0.18497129
test_stg2/image_02193.jpg,0.8408941,0.0007040343,4.6325782e-05,4.8043923e-05,0.08178828,0.06784283,8.507628e-06,0.008667995
test_stg2/image_06994.jpg,0.9713319,2.5547351e-05,5.4539698e-05,0.00030352946,0.009278449,0.00027833172,1.2256385e-05,0.018715426
test_stg2/image_01428.jpg,0.6073088,4.86362e-05,1.7005824e-06,1.907453e-07,0.39200017,0.00041553663,5.2534983e-07,0.00022440562
test_stg2/image_04291.jpg,0.82378304,0.00039901223,0.000118412245,3.8009705e-07,0.16920309,0.0016426451,0.00028724674,0.0045662397
test_stg2/image_05896.jpg,0.989298,0.00071736984,4.4023924e-05,4.9034355e-07,0.0016815121,0.0005386262,0.000162164,0.007557876
test_stg2/image_03295.jpg,0.80778754,2.9073815e-06,2.7704237e-07,2.5424944e-09,0.1921335,5.0154983e-07,5.159441e-07,7.480559e-05
test_stg2/image_02665.jpg,0.7406064,5.0222254e-05,4.911665e-06,0.0015682981,0.04824184,0.011792197,0.00014785375,0.19758818
test_stg2/image_03762.jpg,0.35434055,0.01743057,0.0013016467,0.0005441386,0.0058181663,0.0007939789,0.016445987,0.603325
test_stg2/image_03776.jpg,0.64572346,0.0007231232,2.2738522e-08,1.03322826e-07,0.12080917,4.885685e-05,1.2594339e-05,0.23268257
